lat,lon
47.51108987127366,-122.40869476453396
47.62244460685616,-122.27189999232189
47.54339925019582,-122.35989249006167
47.539480007031,-122.27158568861645
47.530327790865066,-122.29366510304429
47.50796499662811,-122.3900530416185
47.567669539170716,-122.2773545765474
47.624055020918156,-122.2632957945357
47.63167223910067,-122.39430588428834
47.624194296426126,-122.27306453428189
47.593161230024876,-122.26505917338336
47.61187249216,-122.32302791184262
47.54362010333006,-122.25197090680388
47.522662244017475,-122.30353382797142
47.69995451243364,-122.31429223082365
47.558396309375055,-122.25662010374725
47.565420182682324,-122.27374800068469
47.58340172899737,-122.29257587657837
47.59980849518618,-122.37411102344818
47.63598135874955,-122.27723322699394
47.64134038761056,-122.38561920620188
47.669044572053686,-122.3014907417547
47.59955333760471,-122.33481232444349
47.69968423163811,-122.41035670753422
47.61423681089353,-122.38368803791215
47.500522022524734,-122.34953228458028
47.607873292266035,-122.35415330422974
47.72630591195379,-122.37206021058695
47.72337153269087,-122.36011704862612
47.55491895894742,-122.28497285773389
47.600340812561,-122.27399512034769
47.51742652338916,-122.37020018066058
47.54552500142327,-122.42512883842781
47.71622702808424,-122.32651169146166
47.5350737456493,-122.2982170774468
47.502537581717405,-122.42661742687342
47.530426206447245,-122.3631675228025
47.66387261077777,-122.42824520626074
47.68766137716683,-122.25788956162809
47.68353577924313,-122.27913091353376
47.572128163885,-122.3507111693721
47.7321831399277,-122.40346678609527
47.71907391624839,-122.29770977785853
47.71331794756472,-122.30416837793038
47.732031420946974,-122.39275027233731
47.533559168700506,-122.27897162199928
47.52341657907369,-122.28507360653597
47.52725327163076,-122.35247183684056
47.60523899365716,-122.25902574642727
47.71986505424221,-122.32042981685032
47.62193901634522,-122.38949724070771
47.59419567042213,-122.38132598613838
47.72319643817613,-122.26983553699645
47.588424312741324,-122.42761495110975
47.642072511916425,-122.40682993047814
47.73189686814292,-122.43485048798233
47.67707632391375,-122.36408442373282
47.64149080650746,-122.41249644627031
47.69027505441991,-122.2513954264691
47.67851243152586,-122.31179338538746
47.56743769462675,-122.3196928371481
47.57684636431261,-122.25679947253032
47.578652270274674,-122.25111175704397
47.70716794453237,-122.29560657537314
47.71614145322056,-122.40193418713532
47.621619356710454,-122.34780520254515
47.569497862562564,-122.34497464026755
47.73152909711108,-122.35558845885487
47.699526825854385,-122.30840318738582
47.64482017164903,-122.34699782707227
47.68136970193481,-122.40378950090685
47.53842254150593,-122.3595856401237
47.53369571748147,-122.33795567022555
47.69759216159034,-122.32350132430365
47.61979385617408,-122.34245163437816
47.57035748484989,-122.30892713122752
47.50769508527598,-122.3584525229653
47.63333037554607,-122.24728710404285
47.539332704795086,-122.38060423883323
47.65758221727741,-122.402812291737
47.73084698747751,-122.42565343316434
47.706310631190185,-122.30843517091287
47.50242519739539,-122.41876287816717
47.533521952915635,-122.25557811418913
47.69412536810932,-122.33785918210786
47.66592090545084,-122.39622489297157
47.697788384865525,-122.301748803586
47.618624850119495,-122.39797915976787
47.509456665439735,-122.42757763039351
47.613154272147455,-122.30402101521669
47.67290627886159,-122.27619894458347
47.502909347555025,-122.38109757626452
47.637236913737134,-122.31362303950243
47.67985199853981,-122.26500157009517
47.50700836721717,-122.37988771780228
47.65689113689434,-122.28235898224452
47.615267145484566,-122.36610054494575
47.666089978778196,-122.36253994339994
47.73063934219997,-122.27611361164841
47.576919905501946,-122.27515105015576
47.57616937515775,-122.34895421664093
47.70545682208436,-122.38073929114066
47.51931205027368,-122.27980012829998
47.502090823794276,-122.3868801448716
47.677272727807534,-122.28859148946667
47.59836616741391,-122.36829000567549
47.53708541983322,-122.33305048209078
47.569652694713966,-122.2528817618502
47.720571917049604,-122.24722348294327
47.63866675048237,-122.36079514100749
47.6281815220274,-122.40015921685394
47.70577162050422,-122.25539069171091
47.72819295005611,-122.36164776556389
47.66868797523893,-122.25355241807891
47.6052182240297,-122.30839171939411
47.54370924191778,-122.30218192908697
47.73318055604971,-122.36302839698632
47.6134705548143,-122.41129242396605
47.51980304237912,-122.26031082016561
47.64886509631641,-122.35623730280071
47.513117601891416,-122.32839455668463
47.64934399975513,-122.31488824769069
47.68771110575184,-122.42254180911773
47.73397958104547,-122.27499770405122
47.50454929848368,-122.32200581781619
47.54064766694618,-122.34754604756635
47.52552148799523,-122.38131890342946
47.59368110479132,-122.40884606325416
47.52120157577332,-122.31459479242277
47.57295721392835,-122.31257124267186
47.617852849197966,-122.26584800028425
47.687886469743034,-122.34879560027046
47.533619459572925,-122.2925903209875
47.613689663711405,-122.37030968633053
47.705695887252936,-122.24841209959672
47.71123530999564,-122.35653940116705
47.52928754094013,-122.41765992368488
47.626563213745825,-122.25143175157568
47.732099220698615,-122.2890939547953
47.69821019359955,-122.3201279866987
47.56167710277811,-122.41751659898159
47.688869289079214,-122.27933123552683
47.51538107417819,-122.255387888788
47.683232590279154,-122.3714205386246
47.69494175605736,-122.26140347331355
47.60505300067426,-122.36525017826258
47.58409791523772,-122.41461226509819
47.60302365867911,-122.43454726550597
47.692407005009116,-122.28434535604332
47.6257737114263,-122.27872934574208
47.668103110365074,-122.41246697411762
47.51484378763905,-122.36929771299918
47.68648064541819,-122.27673596659548
47.551819093691606,-122.41770026095357
47.6458316845245,-122.28245419701236
47.66196741951289,-122.38546461050522
47.5594198858344,-122.36716242299228
47.535937049652084,-122.3105222181407
47.7077452639721,-122.25266518642648
47.72710198815147,-122.32772715058435
47.585493362585616,-122.270630310667
47.6714240489521,-122.3545108017005
47.535935385112786,-122.33150775649106
47.543212575082485,-122.43551468301979
47.720472514300525,-122.33911071328653
47.64384650723444,-122.34281252587834
47.697962764730185,-122.38901928519758
47.55238738109593,-122.36678348221686
47.58011066049414,-122.38330106945104
47.569014517277544,-122.33723618844405
47.709990478969594,-122.32436047261976
47.536813400763805,-122.28379344424157
47.64137872857189,-122.30810211794142
47.72832518544267,-122.4098462157952
47.702089856313194,-122.40811514030516
47.67672081582194,-122.38866250729912
47.50992047231971,-122.3871076798374
47.667185468104336,-122.35544463888097
47.559942217109054,-122.412669991325
47.71247522379114,-122.41438630638335
47.65993432083959,-122.42140635357282
47.54753631201947,-122.37874852915385
47.56612801731277,-122.28598851256929
47.718622526758054,-122.351783021349
47.72258086477446,-122.31100740816821
47.6068034338068,-122.42693773931062
47.69020611696004,-122.37493185921517
47.72640298872895,-122.2887736336496
47.69257485179525,-122.26209612523482
47.73039527147714,-122.31104690435114
47.63065467295686,-122.33311903538464
47.682827101847,-122.38849408530439
47.68355510243339,-122.31825321359037
47.6820683985487,-122.30639980151544
47.538076082527965,-122.29453316495231
47.652013943978474,-122.42854342379457
47.72096187855548,-122.28467744660215
47.532057294615186,-122.39023900971108
47.51379361238887,-122.31099555193757
47.496280836475215,-122.42049511804626
47.727073928658136,-122.27566742171827
47.64327844817685,-122.3328465418623
47.49988633273583,-122.31490402154888
47.592375608587446,-122.25497329300289
47.51107726284991,-122.31537093970877
47.721682694326425,-122.39590107379355
47.597039076414134,-122.28191901592403
47.63022256513801,-122.42939884881433
47.520521174568444,-122.30622188913078
47.56311474240023,-122.30092844517135
47.511768973176885,-122.33869736619548
47.622811473366326,-122.34798266007152
47.55870574651027,-122.27246591292311
47.66294944425876,-122.41245815570545
47.49937134872856,-122.37306956133546
47.522315863438685,-122.40813598515513
47.7289388876177,-122.41298049792134
47.57856063397896,-122.38605247490796
47.66806188564289,-122.31189893881049
47.52083176011858,-122.42326152457294
47.51331402272946,-122.4164211672142
47.49709713988981,-122.3309728095163
47.561883626970165,-122.2786322572301
47.59563197755106,-122.40238255841705
47.56057316384541,-122.27785977436544
47.59430211039679,-122.4055533554511
47.64271028959207,-122.26282359559478
47.72256520362748,-122.26861491332137
47.62570430971864,-122.38045778185477
47.639802201690614,-122.31049276196038
47.513318081529526,-122.36328205543333
47.73192792423764,-122.37092725966909
47.55976180046505,-122.41921489342613
47.634196246094284,-122.30871167444641
47.53733636436673,-122.43033637902059
47.511521778392684,-122.35660054211276
47.50953237686553,-122.36346451192152
47.61349213401242,-122.3688536604028
47.53714057956163,-122.30715476998027
47.65261504464743,-122.28833651610263
47.628953422729,-122.3539072577818
47.583006571996016,-122.34691694876031
47.52099253166089,-122.36522299150923
47.70929093126275,-122.42039986798285
47.578330830623564,-122.43390422797512
47.643942429574395,-122.3107263015344
47.63613329291822,-122.28371084652048
47.58188713851112,-122.37777315137407
47.56238980324744,-122.34431412033949
47.51393023925552,-122.37452876640141
47.541430967454296,-122.26013010021873
47.53027704909913,-122.31082065783585
47.601572147324354,-122.40663607986781
47.6142195145245,-122.26762528893215
47.61727531141872,-122.35655058838874
47.693913495316195,-122.43253701535086
47.61380254813045,-122.4347250821631
47.515057256402756,-122.40182941148389
47.724544881715865,-122.41525924489565
47.65395564144942,-122.37077367244099
47.67976021300373,-122.24678082535581
47.510870518801234,-122.25487379496636
47.707169840582104,-122.274273845894
47.65770848351706,-122.42195828016582
47.6781121146901,-122.3722558218972
47.609368166569695,-122.30939232641491
47.71561932444126,-122.41072353904107
47.669788438811366,-122.3568745860793
47.725971536218935,-122.27847410883133
47.673298386304054,-122.3307714546381
47.50006336733712,-122.43424790625798
47.62477120404133,-122.34161927252475
47.49738574103281,-122.33595632632695
47.505562633211945,-122.31113814168383
47.72306255827381,-122.39566897638103
47.67115525842023,-122.34134255044492
47.69482700511206,-122.25936785048651
47.60934780724098,-122.370606917134
47.550942620811625,-122.38592199244677
47.66470191888613,-122.40946096234963
47.506016859225454,-122.31614825923288
47.71037926125789,-122.40719270428974
47.70244201659427,-122.41864096516701
47.63871662342248,-122.37273950150066
47.68106591185467,-122.2847150759788
47.71201867447851,-122.30930076727047
47.715847062350605,-122.32448101339175
47.731235827833885,-122.27896231748139
47.66562242563425,-122.24944495478536
47.53927196619108,-122.30609259794086
47.56750592149738,-122.42817489770992
47.64816924824278,-122.24871480024044
47.56464841290587,-122.29172828482652
47.52289515337902,-122.31164493471996
47.67015432591433,-122.29791108283831
47.51361338614522,-122.29681717820583
47.72954415498017,-122.39444279319653
47.72119057297494,-122.43381185298756
47.66307757642951,-122.36848263273741
47.517346142236825,-122.26832222357615
47.626338727209344,-122.32069544748748
47.58850330964272,-122.3909259136346
47.69318635175271,-122.35949888105877
47.57340701466646,-122.35363389318354
47.709187270458685,-122.40529856571993
47.6273608685416,-122.3256569667546
47.719516217742594,-122.30806765372361
47.70097798023761,-122.35032288431786
47.57849800179855,-122.34258260064574
47.676240391867935,-122.26960040302852
47.547571524741215,-122.4106648394101
47.68556177106763,-122.28584153805757
47.571444632613684,-122.29284486703611
47.72843074226498,-122.36231182328686
47.70169309316661,-122.41949179025151
47.54004731138673,-122.34770068509
47.601341784051094,-122.28664648448314
47.59958059882766,-122.43516769055026
47.51707611791914,-122.33607788154457
47.61444254018011,-122.29459090147348
47.61699173635611,-122.34455954985351
47.72247652311126,-122.35909741150012
47.59159973438918,-122.25455625371613
47.6385103250533,-122.28230063867554
47.60091383220982,-122.41631027790298
47.724316577867874,-122.26247326920638
47.7100992433601,-122.26140136192555
47.50459349959782,-122.40710912038698
47.57468457981281,-122.42668066528118
47.651687466235146,-122.38409734962084
47.65628322836463,-122.29898212358572
47.542977521074384,-122.24755519247928
47.51779707300754,-122.34831511014605
47.53708809229022,-122.33539093891514
47.53242011972783,-122.29044650877178
47.558653464022676,-122.27767594520151
47.669254822582,-122.2855834728009
47.711405200712065,-122.33518291905804
47.67063129810158,-122.3218115176065
47.60140177033981,-122.42985288216788
47.540952742684716,-122.34005060780424
47.66770861997636,-122.36301724688047
47.58693950465311,-122.39126333784279
47.57003235760981,-122.28687827381624
47.53291295818119,-122.28575269313644
47.65821151286063,-122.39493204002007
47.70778007312092,-122.40353426954839
47.60305764114138,-122.34586945606458
47.50761681877234,-122.2685980472123
47.616747882393305,-122.32011838761682
47.61487841930063,-122.3973233606048
47.55392382402522,-122.40688484334501
47.52500063629905,-122.26191577579262
47.694488802434556,-122.35703984878648
47.64317495946016,-122.4005296221783
47.531515881093696,-122.42088283361939
47.68205467169845,-122.3542254998779
47.69784561982733,-122.35860979047472
47.528948933632634,-122.4018604836402
47.49729984743386,-122.35127992285392
47.49896367159226,-122.2524315049324
47.643031041496876,-122.39788824653009
47.5929840380781,-122.3972686808737
47.714796754284144,-122.2749364880163
47.70967616972157,-122.2591144260886
47.67391981988713,-122.26934367139474
47.70463680064255,-122.33581681996871
47.684593013098635,-122.3144490134053
47.69224261261,-122.39791237325771
47.525267286295104,-122.37297687755985
47.64870416609042,-122.27690106555274
47.655900567604135,-122.39226713166266
47.6976119999811,-122.35442447653405
47.607888050642956,-122.43414565078444
47.53316605595525,-122.38516992715104
47.50548502557553,-122.37649839035483
47.64054483712821,-122.31270202546663
47.57066889991074,-122.42098587932117
47.57180186099529,-122.31672980033254
47.592473628676096,-122.39881881330939
47.542445292309445,-122.43121425816113
47.713492272256865,-122.40085434563879
47.59201602469938,-122.36958900793552
47.636287539410866,-122.3397889543928
47.57562346567794,-122.41457357168792
47.61894738178105,-122.29507376350432
47.613940658436626,-122.4153684768484
47.60037702799444,-122.28589529411187
47.669235310535775,-122.29134862430244
47.534457348770474,-122.36145450428327
47.573050259156396,-122.37462481138336
47.69814506702306,-122.2587086714553
47.53506911135971,-122.25104553903398
47.70310473631939,-122.42856527728235
47.6277430310692,-122.41273689960983
47.61162945100111,-122.25369831408524
47.60762070659462,-122.37949871944105
47.68564690450706,-122.35887113018099
47.55482505444786,-122.35405941166434
47.51760005508844,-122.35148199988706
47.5359955616913,-122.41053781390467
47.538242222840026,-122.27877393857953
47.68934008641714,-122.37691043579962
47.59830112059489,-122.36967994736982
47.664435200613305,-122.36970747273584
47.508482050052166,-122.41467262117429
47.68001591272949,-122.33581796531786
47.60812613337052,-122.33733522066537
47.63592198521578,-122.37673004324782
47.59997849104841,-122.27600868246675
47.50138097881329,-122.33385244458391
47.67248945273248,-122.4102821376255
47.57275137227681,-122.24867695564319
47.52236782114423,-122.36124601640651
47.68421713473607,-122.25188982272651
47.65349553506808,-122.26420369879828
47.60580931787329,-122.39135524849077
47.554265700802624,-122.36976992301882
47.580434286038425,-122.3418175611503
47.50109910393528,-122.36610762985133
47.54297861368014,-122.36895858133148
47.56559029589041,-122.25373386396362
47.548003303665354,-122.41967607954275
47.532354189554155,-122.40011186696466
47.57734225707911,-122.39331601039972
47.5232368167108,-122.29559779540692
47.528933443943295,-122.30286653136184
47.68414334078857,-122.3106203830104
47.61576732707539,-122.30427782867089
47.708873192808426,-122.35597632432322
47.549045838710974,-122.32520964391263
47.510126442011114,-122.33322741029127
47.696365724625224,-122.27396034690699
47.526608774785544,-122.28092324003156
47.65117821699054,-122.41193907463621
47.69042820898994,-122.35365455388292
47.5781698110124,-122.25394451910721
47.51501385497965,-122.26413262461267
47.688134114725976,-122.28854510884398
47.60070553880786,-122.26301661863151
47.6249979845508,-122.27102117376579
47.502254972686906,-122.3611406782478
47.71762095902313,-122.3191991479127
47.732605026919174,-122.25899087026072
47.537503486158485,-122.36272638394364
47.62316997394019,-122.36670599196908
47.71581681460503,-122.35575576637338
47.60366352035746,-122.41380767860845
47.58194909464555,-122.25060654701731
47.55825191240818,-122.2907932834901
47.672839499299116,-122.2590836666575
47.515448605515616,-122.35775815037313
47.62224431548026,-122.24698535686362
47.564119651808895,-122.41198041655223
47.53878392429105,-122.39807313544554
47.702049590376106,-122.34701558441324
47.542703405100646,-122.34820836228869
47.51709177809739,-122.34252429009217
47.58706623838043,-122.26897154225614
47.61003028735974,-122.27678803996552
47.628422355613516,-122.2940221567841
47.604767360046154,-122.35917831263693
47.623644119561206,-122.41385909935505
47.50549245436324,-122.28847336602489
47.52892510048813,-122.26089968748154
47.50540067122372,-122.36645088026728
47.71887136817822,-122.40490903067858
47.533305908721466,-122.259215576048
47.52051072464116,-122.40124080078482
47.540826520872585,-122.35095884987845
47.62495983185376,-122.29143894402405
47.623309973163266,-122.28778138190853
47.52519568655356,-122.2586142435403
47.697236299633595,-122.2717716922666
47.55311950451722,-122.34728077295003
47.66122900634879,-122.36434707518929
47.569276695481236,-122.2821065548423
47.710356881035224,-122.39911772882391
47.53563075655437,-122.31471712140193
47.61587212617228,-122.25815184279355
47.70240136734371,-122.41094396323149
47.720284371441984,-122.39359116811573
47.63253467728637,-122.33198528568589
47.627757353983554,-122.36404506004062
47.58690312790166,-122.31330663251929
47.57451288585486,-122.35045200084168
47.6469740992643,-122.28093516603576
47.70493309324927,-122.25070736362981
47.518430966068934,-122.4109481865122
47.51424771619064,-122.33867699405604
47.6365732950594,-122.36667441004874
47.62572060384203,-122.35455519708589
47.55740317850393,-122.31033606854952
47.59758058629179,-122.37494585496097
47.62646093101213,-122.32492176463735
47.68974624137103,-122.24857070006625
47.59768480718308,-122.34417185603873
47.72751850318549,-122.4187313416671
47.50687881028123,-122.25097692203501
47.6754223985818,-122.3365571918009
47.57206176193823,-122.29887592951266
47.53180016149086,-122.24761739777821
47.629829289577856,-122.30287317356668
47.6989226950144,-122.40644449271218
47.69270606165303,-122.42219421248022
47.515984082923914,-122.30951487236236
47.55131327007054,-122.38971445333023
47.49630938982677,-122.26972432305814
47.67485516116832,-122.39450736890618
47.50306403303666,-122.35984305133123
47.58947632436551,-122.3313687461525
47.541865571082916,-122.42964820371647
47.73091860342777,-122.39353943070637
47.496129655745676,-122.29017419144652
47.518545550562784,-122.32075380098343
47.65979655065546,-122.42054156589307
47.62193339942174,-122.2623339240273
47.7174830736502,-122.26291024234156
47.59197728045477,-122.40981668943219
47.65545613544833,-122.42903971596292
47.561104836994765,-122.40959335416902
47.71183930487007,-122.2619465290449
47.731973932035984,-122.42157383691111
47.62398769097143,-122.39974731329285
47.58494033980784,-122.28390860055765
47.64174611569862,-122.4312651642755
47.67108648211987,-122.37965380156643
47.622704736259536,-122.43331572868193
47.5398616122669,-122.36541392903926
47.55693628032762,-122.25374051536572
47.71494917372413,-122.31877168377746
47.70383875323665,-122.304686355976
47.65122751138043,-122.3512423147333
47.592117359432415,-122.41465902142565
47.727751367604924,-122.35520849212492
47.53291885413406,-122.41115940678625
47.58605946869525,-122.33222705916566
47.64511861628678,-122.26120512064993
47.506450643263285,-122.24728127992506
47.64140320890829,-122.43003388508494
47.52362638297178,-122.37892867133291
47.56162859495856,-122.35270797410013
47.5560549618143,-122.28901314112728
47.531725567823955,-122.31235930276549
47.6908436252109,-122.4248413695741
47.62600267642826,-122.25194883843807
47.6998266924904,-122.32738751838141
47.49807289306768,-122.25937969996444
47.51174150480378,-122.35697086897281
47.73082697115223,-122.41507745659212
47.578053833844706,-122.37990281108395
47.64092705772927,-122.34600429186338
47.625979018795036,-122.29091429358517
47.64039532090443,-122.36939619695671
47.547095506579744,-122.41808945802461
47.568125266209584,-122.39232820173918
47.7067313807142,-122.39365448452922
47.57761733121546,-122.36366726319594
47.57429697142407,-122.36194194001784
47.686749644187465,-122.42703860630735
47.535849734422484,-122.3399498612471
47.4966475948353,-122.39240201334923
47.58942647139097,-122.4055931832063
47.69361041471497,-122.28408809930104
47.610618275884484,-122.27929198745824
47.62782356115026,-122.25120408515453
47.500102801998516,-122.40837388017334
47.727648504219296,-122.36025939505856
47.63309962875228,-122.27657550031834
47.694436081767066,-122.38660047549112
47.55319828646887,-122.40030885034062
47.608566089403695,-122.32196230068132
47.69760595863026,-122.29838740479492
47.58109101425624,-122.28676445088814
47.53199078408598,-122.41761620372449
47.62782382192874,-122.30417756528574
47.64016596979417,-122.3490545027262
47.64489254402418,-122.38612147448612
47.60502481014791,-122.32038712549358
47.608155304934776,-122.40149516318615
47.59681017600107,-122.30539943732398
47.72473224453025,-122.28369380699928
47.60801624303971,-122.32349097200274
47.67827047814944,-122.3328231874071
47.50701792838649,-122.26447210312804
47.6044177474641,-122.26033133277365
47.65882903094473,-122.33870203409417
47.71877599145287,-122.28896882860131
47.561483758174,-122.35899040926827
47.51470031428563,-122.26253236081213
47.63756493731652,-122.43320199982239
47.61151719730971,-122.31326264127475
47.70030179686809,-122.36440936315859
47.63784545854657,-122.27137136520027
47.67955256075611,-122.37514509418884
47.52587522946386,-122.38668603097142
47.574888095616544,-122.2805338915882
47.73125065834739,-122.38915599549979
47.70611244986103,-122.35397397548711
47.64896492761825,-122.25209072929033
47.63896017200462,-122.33563507369529
47.66027015754647,-122.36501195918085
47.59588434256869,-122.36917021154493
47.70952310122252,-122.33595590234908
47.60890918008756,-122.32618866653466
47.710909156978374,-122.2669899728628
47.60522892149727,-122.34085238877601
47.733373858467814,-122.33753468882243
47.53988650447028,-122.31166501709471
47.535606229998784,-122.2530462101454
47.699641879280485,-122.35609710208853
47.49787068613802,-122.38220221492851
47.69567457091046,-122.33822772368285
47.67189914511634,-122.36625743367173
47.589785171348126,-122.36278272855441
47.705549454236696,-122.37701580500962
47.566032271646925,-122.35748161537695
47.72524694531033,-122.32050784648904
47.51362785077852,-122.26589787536757
47.69846966262447,-122.37953058349149
47.698316123087565,-122.40662274601088
47.52783672066541,-122.42028479850916
47.65515149825807,-122.31832558048244
47.59706399838593,-122.2823329870178
47.55052936883715,-122.36414334264838
47.5995157596379,-122.40587655396443
47.51618641679485,-122.42997359200473
47.5865670426645,-122.41557261957539
47.67314350521615,-122.42610095534656
47.67638174224947,-122.3748713767989
47.56764344214903,-122.3524603593013
47.56974885569472,-122.28160508501439
47.57915672176299,-122.3545410119595
47.544145419882035,-122.26259323617178
47.559742807858825,-122.30024986977526
47.51399229314386,-122.28734128046425
47.542662632567435,-122.41266529812428
47.505185985254535,-122.33930047970227
47.53142523773183,-122.42143315083781
47.5875962314148,-122.31330575007112
47.71961047621879,-122.37745621396778
47.6555184440902,-122.28453500732991
47.621391941611854,-122.42746298428887
47.52439731174777,-122.40811448910347
47.60578038825027,-122.28047596609146
47.68576772662808,-122.28075889541047
47.51134340319958,-122.36546491543055
47.56338606182709,-122.26839688591392
47.613307659115556,-122.27453951582439
47.60878694701781,-122.31086418942874
47.56723555415846,-122.3723898495597
47.58550593426805,-122.25760028216696
47.54551429775014,-122.31026148087442
47.68000918791743,-122.36087812376802
47.65192135154122,-122.37333832838793
47.63929881074363,-122.27114376014788
47.6882846203747,-122.42636934863035
47.54749292904539,-122.43245893202199
47.585725304311644,-122.28142808520168
47.72600169349906,-122.2749841177566
47.50267152304102,-122.41604107359304
47.546047481181525,-122.27278580994374
47.521276084372545,-122.34658422958397
47.60170089298992,-122.31664094646888
47.603872585927355,-122.29506037950097
47.731946156353565,-122.26958863733282
47.575067894007034,-122.42678012673744
47.592147513742894,-122.25757560040735
47.701462159740835,-122.31978507020933
47.56699380282856,-122.27287184486822
47.687691775357784,-122.35185662024652
47.69007810481527,-122.41321121500562
47.521252089345715,-122.30921898834949
47.71416239257168,-122.41178109481793
47.51882188966755,-122.2856404221877
47.64359538341095,-122.33094678271891
47.588168788045316,-122.40364805670737
47.569036653336155,-122.33776621321967
47.64920329156844,-122.31721504554294
47.6121114282313,-122.32000575602648
47.59135734210741,-122.27971434225148
47.58185332207709,-122.37640472717368
47.517596541255976,-122.28241866989143
47.50495107118407,-122.36617961763824
47.62026244818026,-122.32084076444697
47.516097684361185,-122.28243813798373
47.61383496704415,-122.39236937488694
47.5761346688987,-122.24908100350314
47.51006308493928,-122.3965933229563
47.574739698340494,-122.32420640072938
47.59420999257603,-122.34798013084662
47.514489345983606,-122.37038117144198
47.543076689046124,-122.3543814867687
47.53626712783556,-122.25175318213735
47.534573426067645,-122.35645387020902
47.70383416186653,-122.3978942451984
47.51103647719636,-122.38594471663693
47.72218266489897,-122.3154883952648
47.59069019174477,-122.31352222477621
