key,lat,lon
530330027003,-122.33236096547432,47.6874581368847
530330027004,-122.34066064544398,47.68850756297883
530330028001,-122.34513842393794,47.68576934542951
530330028002,-122.34787117759846,47.68207429332367
530330028003,-122.3490597820043,47.67983442921389
530330028004,-122.35482666874447,47.689642694524686
530330029001,-122.36052172819198,47.689327088979134
530330029002,-122.35709194871448,47.68039002875082
530330029003,-122.36485458657225,47.679888892484676
530330030001,-122.36877256434896,47.68237334856421
530330030002,-122.38046752315974,47.690060724532216
530330030003,-122.37619260433013,47.68369392341921
530330030004,-122.37725721445578,47.68499799343646
530330031001,-122.38599123885537,47.6897915742038
530330031002,-122.39149511269835,47.68329697741665
530330031003,-122.38629901732287,47.68339914763583
530330031004,-122.40071839298582,47.68146625490595
530330031005,-122.40054251596628,47.690051892263604
530330032001,-122.38780483924116,47.676286621358244
530330032002,-122.3927199670975,47.6726591908079
530330032003,-122.39489988047939,47.66793236687931
530330032004,-122.39616564779605,47.669081068571344
530330032005,-122.39666708480803,47.67196808109826
530330032006,-122.39917375756538,47.675062338232536
530330032007,-122.39299062886754,47.676356054916724
530330033001,-122.36961639130504,47.67836761380726
530330033002,-122.37188991040514,47.67241152742298
530330033003,-122.37667946741426,47.67348826169833
530330033004,-122.38237598464478,47.67364037579845
530330033005,-122.38649882726894,47.679440265294346
530330034001,-122.36298192607049,47.67252101895641
530330034002,-122.36120214475754,47.67920028019224
530330034003,-122.35922669938007,47.668914498619294
530330035001,-122.34749276652698,47.67807377666102
530330035002,-122.35296412244521,47.67433734343956
530330035003,-122.35502569914236,47.668231915463316
530330036001,-122.3203143019608,47.68117288944375
530330036002,-122.32276093256182,47.68300000098521
530330036003,-122.32485520372634,47.67227186059442
530330036004,-122.32961128395256,47.67766928656077
530330038001,-122.29447746281008,47.677446252946055
530330038002,-122.30041677613816,47.68253460168302
530330039001,-122.28824299875279,47.67864220164264
530330039002,-122.2780113115982,47.68067430345755
530330040001,-122.2550383627757,47.67651461475221
530330040002,-122.27209312060768,47.68281896382424
530330041001,-122.2615959184504,47.673416481175416
530330041002,-122.26317726343024,47.66734808592104
530330041003,-122.2759304678271,47.657167567308576
530330041004,-122.27822177094887,47.66342343905793
530330041005,-122.28997243363817,47.65891824675811
530330041006,-122.27351427629621,47.65487066265735
530330042001,-122.27343452039229,47.67185590831022
530330042002,-122.2807354094138,47.6728453556992
530330042003,-122.29170750575852,47.668169004176804
530330042004,-122.2867433384805,47.66693408723833
530330042005,-122.29619071306945,47.67496481981677
530330043011,-122.29845512273934,47.661788489120504
530330043012,-122.29936580270984,47.6693611011353
530330043013,-122.30418194935946,47.67220763363085
530330043021,-122.30533724265842,47.662682136686804
530330043022,-122.30093613897279,47.66581145530259
530330044001,-122.30771546320874,47.67570362058004
530330044002,-122.31666899538885,47.67459929136389
530330044003,-122.30873149762829,47.66518596240503
530330044004,-122.31727610040363,47.668094792402165
530330045001,-122.31907518037194,47.66517563744439
530330045002,-122.32688064328299,47.665834391810414
530330046001,-122.34275876379871,47.6658334379208
530330046002,-122.33323729682525,47.669835493851515
530330046003,-122.33612541624358,47.66579925102742
530330047001,-122.36954093966658,47.670446670787115
530330047002,-122.36672366545609,47.66547774127254
530330047003,-122.37896120976895,47.67164850020551
530330047004,-122.37679911531019,47.66111513847135
530330048001,-122.36154173391968,47.66520686402496
530330048002,-122.3598153237141,47.6620427245658
530330048003,-122.35566702444193,47.651724063365975
530330048004,-122.36532812120053,47.66205442520665
530330049001,-122.34918950755717,47.66476114308699
530330049002,-122.35251354879547,47.65109925748621
530330049003,-122.35425713570164,47.65341066211106
530330049004,-122.35355456330231,47.659845010890365
530330049005,-122.35194092079625,47.66155898295027
530330050001,-122.34055231293159,47.6617194161652
530330050002,-122.33997032661398,47.65836575238824
530330050003,-122.34497933664625,47.66137968355746
530330051001,-122.32866726186347,47.660322784935396
530330051002,-122.33271580154994,47.657391857291536
530330051003,-122.3344876473962,47.65504074801851
530330052001,-122.3220303689329,47.657023621506184
530330052002,-122.32183606802168,47.656092025338545
530330052003,-122.3262066578024,47.6555045793034
530330052004,-122.32786261431619,47.663598979229555
530330052005,-122.31921959930507,47.66312871311513
530330053011,-122.30885127228132,47.66394262493121
530330053012,-122.31329355446432,47.6613659357789
530330053013,-122.31758262894171,47.66030975275883
530330053014,-122.31568503715175,47.65739546101895
530330053021,-122.31495538114041,47.655417557128196
530330053022,-122.31744967700888,47.6540040590953
530330053023,-122.298335135742,47.65137766617443
530330054001,-122.33685798313883,47.65677528751674
530330054002,-122.3446517727651,47.64878920092066
530330054003,-122.33916614203815,47.649587465039744
530330054004,-122.34420662976781,47.655850142631266
530330056001,-122.40564477086926,47.65191545172938
530330056002,-122.41863950066009,47.65282465681505
530330056003,-122.40531365851528,47.63842700946914
530330056004,-122.4045630459615,47.64315478852382
530330056005,-122.3944534895822,47.63481939645273
530330057001,-122.4280724120845,47.65955870343663
530330057002,-122.39511659014318,47.643362622832996
530330057003,-122.39333436709781,47.64188036106159
530330057004,-122.40215805247217,47.65195165663958
530330057005,-122.40010726602807,47.661627403981235
530330057006,-122.4022748443906,47.65563867779757
530330058011,-122.38715067863674,47.65240186845142
530330058012,-122.38746821251648,47.64872348652217
530330058013,-122.39150186939612,47.65729000475368
530330058014,-122.38629396454505,47.66109943917977
530330058021,-122.38550417539065,47.64341517361437
530330058022,-122.37851848058723,47.640321218011415
530330058023,-122.38667817677602,47.640093069790765
530330059001,-122.3724555691111,47.655314191997846
530330059002,-122.37382071417052,47.649464101061504
530330059003,-122.36268078446437,47.64824135773868
530330059004,-122.3705985417949,47.64054371508711
530330059005,-122.36399110245586,47.642151962469676
530330060001,-122.34613343298298,47.64448429843153
530330060002,-122.34772219903908,47.6416736483506
530330060003,-122.3576881830276,47.64097442903917
530330060004,-122.35753369804017,47.64705347311322
530330061001,-122.31988169725891,47.65042253908775
530330061002,-122.31666153902333,47.63980792170047
530330061003,-122.32829326209371,47.643358914138304
530330061004,-122.32636532299138,47.63975882888707
530330062001,-122.29694442913804,47.640760727402046
530330062002,-122.30798476925958,47.64582533665368
530330062003,-122.3016360280014,47.63483526544091
530330063001,-122.2783168315253,47.63825357519713
530330063002,-122.28103411582497,47.63089104588105
530330063003,-122.28115154770528,47.640562122605076
530330063004,-122.2877205834131,47.63576450460654
530330064001,-122.29934969410098,47.628083270352064
530330064002,-122.31148314739455,47.630480960315325
530330064003,-122.30681570344392,47.63138736086413
530330065001,-122.31460840136455,47.63595517756759
530330065002,-122.32160326531756,47.62824490683023
530330065003,-122.31281241801045,47.62803796837627
530330066001,-122.32021740101908,47.631395796906745
530330066002,-122.3244274705234,47.63320082339475
530330067001,-122.33980762915745,47.62748035405194
530330067002,-122.3455460360406,47.627428555025126
530330067003,-122.34968571296211,47.63281632006616
530330067004,-122.35032099479953,47.63707226572931
530330068001,-122.35319576953209,47.63471382003246
530330068002,-122.35800104034234,47.638908789747255
530330069001,-122.3660821528409,47.63675803876553
530330069002,-122.36297762208578,47.6326907244534
530330069003,-122.36511025864675,47.630346782630866
530330069004,-122.36839734702582,47.63575042314836
530330070001,-122.35145517698083,47.63031472883761
530330070002,-122.36064637119276,47.62606611786368
530330070003,-122.3528453915659,47.62522632545596
530330070004,-122.35891129146857,47.63085404916903
530330070005,-122.3589880405647,47.62646625053183
530330070006,-122.3578864608514,47.62892704716851
530330071001,-122.36312393989166,47.62185913084603
530330071002,-122.34956950873023,47.62094314703646
530330072001,-122.34225754989474,47.62195770965555
530330072002,-122.34240472558851,47.61777434643837
530330072003,-122.35105598892012,47.61850226381631
530330073001,-122.33398680829532,47.62015501216137
530330073002,-122.3307576011598,47.617578352683985
530330073003,-122.33671084258431,47.61499346394313
530330074011,-122.32489694397894,47.62322804315694
530330074012,-122.3215309774153,47.624682718376235
530330074013,-122.32675841056661,47.621358322353025
530330074014,-122.32554795117396,47.62186239620882
530330074021,-122.32266624062024,47.6207167695473
530330074022,-122.3247462311346,47.6164866407183
530330074023,-122.32702802068815,47.6186057490012
530330075001,-122.31291477679979,47.62216066131293
530330075002,-122.314983346267,47.61983416089603
530330075003,-122.31815631401474,47.62333955564237
530330075004,-122.31749889028978,47.61359775359693
530330075005,-122.31858281203564,47.617999152591395
530330076001,-122.30649459422584,47.62520001275525
530330076002,-122.30320121483173,47.619534708809205
530330076003,-122.31223716754525,47.62264004530049
530330077001,-122.29499229234214,47.61611129729961
530330077002,-122.29663605786547,47.62326958096818
530330077003,-122.2987804461084,47.61471698462699
530330077004,-122.3005733083866,47.62107291225274
530330078001,-122.28310679482689,47.620112801456386
530330078002,-122.28846271391481,47.60669983948538
530330078003,-122.2846784169931,47.61438028131196
530330078004,-122.29235777139368,47.61672370126071
530330079001,-122.3027315343563,47.618584516825464
530330079002,-122.30726491094018,47.61625998457428
530330079003,-122.30972898171164,47.610759002146736
530330079004,-122.31011516669568,47.61637119974373
530330079005,-122.31025116959965,47.61727578218098
530330080011,-122.35272004848781,47.618385127747736
530330080012,-122.34415942212415,47.6143212896186
530330080013,-122.3537357039557,47.61619456538619
530330080014,-122.35283936271303,47.61479711688208
530330080015,-122.35328734376499,47.616238100746386
530330080021,-122.34281336167297,47.61191869323664
530330080022,-122.34565697473005,47.611373352613946
530330081001,-122.33667205965841,47.60639242277153
530330081002,-122.33694974129165,47.60996886771006
530330081003,-122.3411341620054,47.60743529660548
530330082001,-122.33535788862847,47.61237006993861
530330082002,-122.32801839838838,47.60823110174492
530330082003,-122.32892367279024,47.609775371946256
530330083001,-122.32917415639376,47.610475632923205
530330083002,-122.32796277557787,47.61293237779191
530330084001,-122.32185791605556,47.61412793411893
530330084002,-122.32210170558645,47.608892824660145
530330084003,-122.32694928471588,47.61345409441847
530330085001,-122.32803520121088,47.605254559444305
530330085002,-122.32166315734388,47.6056609499189
530330085003,-122.32405640371431,47.603246280416734
530330086001,-122.31625371072874,47.60910842059292
530330086002,-122.31953538735546,47.60959806502096
530330086003,-122.31509856077574,47.60459290101867
530330087001,-122.30557449358487,47.60779016828577
530330087002,-122.30675591382472,47.60543003978723
530330087003,-122.30917259771843,47.605110354086804
530330088001,-122.30222030673396,47.61124359629052
530330088002,-122.30046807500845,47.60547163316734
530330088003,-122.29262348713296,47.602729536318826
530330089001,-122.28726401607693,47.59182774204909
530330089002,-122.29513500887012,47.592472883098544
530330089003,-122.30018632385058,47.601015757983255
530330089004,-122.29784514563592,47.59212032662744
530330090001,-122.30510576250373,47.60119420216348
530330090002,-122.31614599707912,47.59977299906683
530330091001,-122.32002988120139,47.59822759321625
530330091002,-122.32496913648339,47.596266313598775
530330092001,-122.32468867873249,47.60096506726603
530330092002,-122.33090896482965,47.599414542941844
530330093001,-122.31883740563912,47.59495719306196
530330093002,-122.33618160354206,47.59698675766548
530330093003,-122.32607672042624,47.58009167656425
530330094001,-122.31617365152157,47.586654986827476
530330094002,-122.30613134807088,47.587947481777846
530330094003,-122.30401587323388,47.58354265672709
530330094004,-122.31317325327016,47.58632582203232
530330094005,-122.31370987208747,47.59250048724141
530330095001,-122.29015455951745,47.58975597531907
530330095002,-122.30185862721214,47.58576352427742
530330095003,-122.28508071598218,47.581506620686916
530330095004,-122.29133541705431,47.578434254709656
530330096001,-122.37823675415365,47.58205425825079
530330096002,-122.3854522900853,47.5828199943129
530330096003,-122.39542165706769,47.58346554987889
530330096004,-122.3897414464511,47.588917828479076
530330096005,-122.39262474881474,47.58876498610149
530330097011,-122.4041059842888,47.572454549357595
530330097012,-122.4110172508955,47.57453144875875
530330097013,-122.41425392410571,47.57617894907089
530330097014,-122.40161920824067,47.5658020905858
530330097021,-122.39257272573097,47.57589844063117
530330097022,-122.39336711088077,47.56510335629643
530330097023,-122.39464145848609,47.563047895356924
530330097024,-122.39830533441233,47.56567297907313
530330097025,-122.39890258347293,47.571059207955535
530330098001,-122.38625198451577,47.58115505134539
530330098002,-122.3791762899655,47.57406116497805
530330098003,-122.38502563480816,47.57080290886468
530330098004,-122.38605013025706,47.564379313814676
530330098005,-122.38485350964038,47.572959234067085
530330099001,-122.37476298334185,47.57044216901725
530330099002,-122.35942557131443,47.561700007261614
530330099003,-122.37152728347125,47.56628453599799
530330099004,-122.35002806516674,47.561109245414855
530330100011,-122.30188783414773,47.57881857990898
530330100012,-122.30884163240587,47.5691516369327
530330100013,-122.29991922405186,47.5640962660031
530330100021,-122.31469870610117,47.57418151398607
530330100022,-122.31554652901157,47.58187167339106
530330100023,-122.30519918498952,47.57532200970201
530330100024,-122.31023646541121,47.572988880805475
530330101001,-122.2763451506827,47.56448553105936
530330101002,-122.28684853933999,47.561033979549876
530330101003,-122.29113259010356,47.561804100336026
530330101004,-122.29118314171502,47.56562895646079
530330101005,-122.28190430776273,47.57135741632625
530330102001,-122.26291923134896,47.557124472633475
530330102002,-122.26698557512626,47.54884620659257
530330102003,-122.26882253842687,47.55086007290087
530330102004,-122.274632846364,47.554226106183314
530330103001,-122.27707315516894,47.55552006593053
530330103002,-122.2805498850309,47.551576925806394
530330103003,-122.28655360474093,47.5500338956169
530330103004,-122.29291458646458,47.560293747474915
530330103005,-122.28171697723775,47.557800643420364
530330104011,-122.29512004011903,47.559155870890535
530330104012,-122.30343140164959,47.55804706293384
530330104013,-122.29374302786067,47.54821064357877
530330104021,-122.30692539535428,47.54905057406242
530330104022,-122.30756082811637,47.55958014488813
530330104023,-122.30364085115845,47.55678721036977
530330104024,-122.31426858018686,47.55882912179167
530330105001,-122.3804219152331,47.55916146757111
530330105002,-122.3831207606496,47.55277761420831
530330105003,-122.38978523795939,47.55304443932864
530330105004,-122.38619882507047,47.56076720944088
530330105005,-122.39440107403419,47.56044749703998
530330106001,-122.38120290615207,47.54273745114374
530330106002,-122.3836656950846,47.55025662727485
530330106003,-122.38699575495524,47.54301522614868
530330106004,-122.3918515830616,47.54209208685786
530330106005,-122.39473639051809,47.546507928934474
530330106006,-122.39040347046507,47.54683298406152
530330107011,-122.36502148459894,47.54920226787048
530330107012,-122.36904292194369,47.53509797264728
530330107021,-122.37605412724527,47.5531232194041
530330107022,-122.372537067907,47.54759830639119
530330107023,-122.37520601216,47.54504175705104
530330108001,-122.34938985539704,47.54049520576103
530330108002,-122.36300815504433,47.548504397021325
530330108003,-122.35658871831323,47.546966535227696
530330109001,-122.32162669437713,47.539928050431236
530330109002,-122.34084732530731,47.555166078599335
530330110011,-122.28895718629494,47.5400027559579
530330110012,-122.2849809581647,47.542662579266135
530330110013,-122.28303551488973,47.5332997640144
530330110021,-122.30789298636738,47.545201868350624
530330110022,-122.29164559255531,47.54195894968317
530330110023,-122.30152088323655,47.54242883848626
530330111011,-122.27081555134671,47.538882426187975
530330111012,-122.28060027384542,47.538310409832356
530330111013,-122.27372331436361,47.53340615074903
530330111014,-122.28234401548549,47.545598375318114
530330111021,-122.26388864318666,47.54192984729445
530330111022,-122.26965357074785,47.543247152998326
530330111023,-122.271308030545,47.53353277179356
530330111024,-122.26826583698708,47.537276379723345
530330112001,-122.32994132342901,47.531286301956854
530330112002,-122.32749427264235,47.532744121755464
530330112003,-122.32096843261732,47.52426245236441
530330113001,-122.33620850456697,47.529258133305895
530330113002,-122.3550515604909,47.51953771328947
530330113003,-122.35170533841392,47.52335270523627
530330113004,-122.35443115551975,47.52899687216431
530330113005,-122.35240217692242,47.530662267804345
530330114011,-122.36170270955967,47.53239103527578
530330114012,-122.36543363981384,47.527255140242644
530330114013,-122.35511838814764,47.52817139379133
530330114021,-122.36169356604711,47.523680242830046
530330114022,-122.35958755793149,47.51974505920671
530330114023,-122.36351731914203,47.52019123983441
530330115001,-122.3744611376719,47.52751301208493
530330115002,-122.37902188961199,47.526384980994834
530330115003,-122.3818029315099,47.53040299937108
530330116001,-122.3908315332546,47.53887636082669
530330116002,-122.38623923326665,47.53352440880554
530330116003,-122.38886340718717,47.52435281051091
530330116004,-122.3912252064891,47.51865787035695
530330116005,-122.39071412344853,47.52593461141888
530330116006,-122.39332957414645,47.532255863500595
530330117001,-122.27743962517137,47.522560244793944
530330117002,-122.29110836917663,47.528511398818395
530330117003,-122.2827467243942,47.51781679330581
530330117004,-122.27796585971504,47.51745742965777
530330118001,-122.26291061752691,47.52876292317126
530330118002,-122.25907781270641,47.51641679393748
530330118003,-122.26369836321086,47.517279252858685
530330118004,-122.26968810218557,47.5196747386809
530330118005,-122.27545159463216,47.52686894575179
530330118006,-122.26951569393307,47.52334481250837
530330119001,-122.24203410947864,47.511272728231894
530330119002,-122.24725995744852,47.50370587587881
530330119003,-122.2551515940388,47.504304493738005
530330119004,-122.26816760013575,47.50148932856608
530330119005,-122.26882744763654,47.51278463142888
530330120001,-122.37262333317983,47.51181640943651
530330120002,-122.38125242552466,47.50944756068434
530330120003,-122.38012776603343,47.51478634857081
530330121001,-122.38373461622817,47.501782333984906
530330121002,-122.37266455815394,47.50689764476038
530330201001,-122.37973367018064,47.76449662489591
530330201002,-122.38370282150899,47.77019524628446
530330201003,-122.38824118934522,47.77642404141347
530330202001,-122.35705065917783,47.770837866496
530330202002,-122.3531836951126,47.7686825905099
530330202003,-122.37512629066238,47.77677563144012
530330202004,-122.3644886329377,47.775085042267506
530330202005,-122.37072070006889,47.77256986667323
530330203001,-122.3324715174729,47.772989546550185
530330203002,-122.33091012604393,47.766242366604835
530330203003,-122.34030800721983,47.76462821210821
530330203004,-122.3487048311828,47.77559059850546
530330203005,-122.33917747304298,47.77438824372051
530330204011,-122.31998809275926,47.76839451842577
530330204012,-122.32373263432136,47.7658695147515
530330204013,-122.30879305947013,47.76592473118845
530330204021,-122.29163788435407,47.774044766925975
530330204022,-122.29419312901423,47.76107874610484
530330204023,-122.29291151200734,47.76560035706981
530330204024,-122.28515451382125,47.76766010627433
530330204025,-122.30663864181899,47.77552516096367
530330205001,-122.30495685411945,47.75648330595393
530330205002,-122.31187487734026,47.753046286561634
530330205003,-122.31971622746481,47.74947373455185
530330205004,-122.3171895101316,47.75262088943374
530330205005,-122.31629207201,47.75866277982076
530330205006,-122.31516999270919,47.7635026032687
530330206001,-122.33071696766861,47.75982163829481
530330206002,-122.32840186300572,47.75591393426505
530330206003,-122.33837679478492,47.750835847958285
530330206004,-122.33612968346876,47.7619721362228
530330207001,-122.34186201426132,47.74940667180683
530330207002,-122.35065875158395,47.759578899547265
530330207003,-122.34912385262571,47.74930627275668
530330208001,-122.3645192288671,47.76342441693278
530330208002,-122.35537445709511,47.75136085628696
530330208003,-122.3719890506882,47.75373236387096
530330208004,-122.37833049587127,47.75585650900312
530330209001,-122.34700887777684,47.738243542907085
530330209002,-122.35400661464382,47.73960477945432
530330209003,-122.37093944694875,47.74337103102338
530330210001,-122.32736223598395,47.74537817809138
530330210002,-122.32998678285486,47.7360464336867
530330210003,-122.340964902297,47.7372770058862
530330210004,-122.3415853413984,47.74563109736581
530330210005,-122.33449358533346,47.74849459671178
530330211001,-122.32037965819232,47.74470897648385
530330211002,-122.3193787744688,47.739946728110716
530330211003,-122.31471721502271,47.73823244275822
530330211004,-122.30499559750808,47.74237215545632
530330213001,-122.27950114597377,47.7493584105146
530330213002,-122.29141632449787,47.73922560183122
530330213003,-122.29105739891826,47.743283344621695
530330214001,-122.27832978849695,47.75292040617823
530330214002,-122.29025009160755,47.750336583928984
530330214003,-122.29461630991463,47.75759748583204
530330215001,-122.27588958495463,47.77697310427342
530330215002,-122.26586150041271,47.76238531786973
530330215003,-122.27412480689156,47.75550819614852
530330215004,-122.27362098141623,47.774214937610424
530330216001,-122.25527566540578,47.77584418953854
530330216002,-122.26431006542681,47.76515909093824
530330216003,-122.25675750569884,47.76740408925788
530330216004,-122.25285926763303,47.76356933831937
530330217001,-122.25073915245018,47.77666009662447
530330217002,-122.22602335880907,47.76585088550445
530330217003,-122.2428480461357,47.773726864016425
530330217004,-122.23512002308601,47.75903596643972
530330217005,-122.22173399798478,47.75370565742755
530330218021,-122.18740471922517,47.77530653288391
530330218022,-122.1710798752606,47.76374130056664
530330218023,-122.16111907666814,47.76959554895845
530330218031,-122.20977108737817,47.76912013510528
530330218032,-122.2190521667474,47.761169633425986
530330218033,-122.21263907056542,47.7526986805965
530330218034,-122.21620267970344,47.766584571082625
530330218041,-122.19933134893823,47.768735435626
530330218042,-122.20304648579497,47.76312872112776
530330218043,-122.20509786469374,47.77488229044649
530330219031,-122.17158621639193,47.71740464850601
530330219032,-122.17907329680907,47.72281644584272
530330219033,-122.18307067668688,47.73326283276095
530330219034,-122.17648051268642,47.7292580782423
530330219035,-122.18339807837496,47.71924927417599
530330219041,-122.16357535459258,47.71602667373851
530330219042,-122.17090733205097,47.72114770624627
530330219043,-122.17524183035184,47.729121362688275
530330219044,-122.16986705796515,47.72308593371484
530330219051,-122.18389890942284,47.7504671374875
530330219052,-122.18768988231827,47.731533168207044
530330219053,-122.17712513964311,47.752660957434536
530330219054,-122.17512208658222,47.74259399840599
530330219061,-122.16927694145348,47.753000193936245
530330219062,-122.16154625780996,47.73528197616978
530330219063,-122.17425347501084,47.73378385716326
530330220011,-122.19712859264303,47.73482340504785
530330220012,-122.20552297566529,47.75131910164321
530330220013,-122.19405550157775,47.74516133805426
530330220031,-122.20042650577732,47.7272878529523
530330220032,-122.20307435961293,47.72191499225616
530330220033,-122.20782262326958,47.73127241716332
530330220034,-122.20172732144904,47.73193765222066
530330220035,-122.19605055067946,47.71904990565077
530330220051,-122.2040000830128,47.717336918282165
530330220052,-122.18455007105837,47.70790937044376
530330220053,-122.1965913955203,47.711572249494104
530330220061,-122.19693630655645,47.70171538589414
530330220062,-122.19794619769378,47.70686563732806
530330220063,-122.20781486045571,47.7064839467623
530330221011,-122.24224088428207,47.742328591362735
530330221012,-122.25468100302352,47.738897958067234
530330221013,-122.24723241836251,47.73717666009591
530330221014,-122.25104090286182,47.74166451468031
530330221021,-122.21239967544582,47.74475334758072
530330221022,-122.23637874159473,47.74392394648111
530330221023,-122.24708857071943,47.753167530310414
530330221024,-122.22790699856952,47.73838954760349
530330222011,-122.22907140215403,47.72731548514024
530330222012,-122.22766318594367,47.72395299607426
530330222013,-122.2377367106698,47.720489164288345
530330222014,-122.23349915568541,47.72897331704709
530330222021,-122.21590186517622,47.73130962776909
530330222022,-122.21221335264815,47.7150616673549
530330222023,-122.21978491933727,47.722060365607
530330222024,-122.21038731795693,47.72283166911245
530330222025,-122.21219644789268,47.70540853109177
530330222031,-122.22443667516927,47.717993628396655
530330222032,-122.23016660188766,47.71069224284529
530330222033,-122.22527213840662,47.70183546574527
530330223001,-122.24582436952667,47.72495905314726
530330223002,-122.24936168351341,47.7092251278558
530330224001,-122.1933473447336,47.6987418907619
530330224002,-122.18603490749763,47.69970969749627
530330224003,-122.20067626327359,47.68302708786596
530330224004,-122.19776108581402,47.681896357328824
530330224005,-122.20745320889438,47.68185839040314
530330224006,-122.20941380965101,47.69796710412992
530330225001,-122.18492562514753,47.680921479250785
530330225002,-122.19205018144167,47.68557433424414
530330225003,-122.19454677203957,47.66998598660774
530330225004,-122.20292721952248,47.67021424187667
530330225005,-122.19132359869634,47.67823906682178
530330226031,-122.16591004205392,47.70711873386198
530330226032,-122.16749808100222,47.693818103241746
530330226033,-122.17503388554955,47.69843200273349
530330226034,-122.17945149547663,47.69003067656387
530330226035,-122.17180229044948,47.68758336254437
530330226041,-122.1659623720721,47.68231350234161
530330226042,-122.181908719277,47.673839687146824
530330226043,-122.16648732422463,47.66954300674728
530330226051,-122.16100044715243,47.70464563088846
530330226052,-122.16272918231863,47.68487876018963
530330226053,-122.14350850589086,47.676996566627764
530330226061,-122.14571170647466,47.6677299311438
530330226062,-122.15981650379426,47.66246258369672
530330226063,-122.1573982792705,47.66876650353298
530330226064,-122.14734940342643,47.661027124986624
530330227011,-122.20422048333182,47.66116915863519
530330227012,-122.20389830165915,47.65483196557139
