lat,lon
47.51995798165409,-122.35441231610025
47.62323590662101,-122.4016274794987
47.592807864808954,-122.23575928531389
47.46948527118446,-122.24997404234233
47.577068574545606,-122.28098905795106
47.63885551271632,-122.34708928778959
47.43262019636517,-122.22788206397365
47.76506646141174,-122.28567258786481
47.76237157071858,-122.32733698993385
47.73731354961858,-122.24291526906157
47.75659191936715,-122.32232771232974
47.548363143396195,-122.251715928416
47.5008829797363,-122.34580613373744
47.66728469439547,-122.30659133321782
47.52843288968256,-122.23261054914681
47.43482340275729,-122.35647984156117
47.43697851374886,-122.38175517234656
47.59078466751996,-122.37775721242909
47.45697177595388,-122.30385590841348
47.708335892753496,-122.24915012430783
47.52202794496289,-122.25475287584105
47.761280305767585,-122.39159646360044
47.749836481009574,-122.31745240764823
47.71015413088459,-122.38431736607916
47.60548595844254,-122.2326171719062
47.69441235872836,-122.37120419647516
47.5983233453365,-122.35469183017939
47.732243097086716,-122.22915540070902
47.55816146274141,-122.21485737361559
47.72094805206464,-122.41468442849182
47.52408489798809,-122.41348790971371
47.666144196870924,-122.37682454313371
47.602983482855315,-122.33761470308539
47.71719673076638,-122.42033429054439
47.526027440726025,-122.3593216144369
47.51139719447182,-122.34775981541036
47.491769781542565,-122.44027610986016
47.55003515427889,-122.23156447426506
47.48540093979806,-122.31410951585146
47.52312451668282,-122.23014623235053
47.76868419874801,-122.3805410826444
47.50524852758504,-122.35489407138493
47.70530532587952,-122.43966101334021
47.65705930057134,-122.3945094779426
47.62970475843291,-122.29007014685511
47.56821480691229,-122.27291434692762
47.637927733017506,-122.40255548013035
47.64005154749515,-122.42600598201186
47.489069311976735,-122.31472956886569
47.73440100745885,-122.3593513592285
47.49283856501289,-122.40653104818728
47.62991371277365,-122.28876905983783
47.64040981087728,-122.39252653098175
47.52642935144863,-122.26975697673265
47.62318453798319,-122.25591269539333
47.6425031420782,-122.23959495742093
47.44438744209962,-122.29033881855165
47.47394260856299,-122.26589231101252
47.610776338305854,-122.42174090548639
47.70078141856976,-122.34568260370811
47.53462113002454,-122.3695077586521
47.641189544268684,-122.26947218620668
47.59750972608222,-122.2128908213646
47.455394619450466,-122.35633300564888
47.66300762155893,-122.35637277871021
47.70998416199079,-122.43505611340414
47.70277545268594,-122.2734993980002
47.44196436520592,-122.34255631877035
47.717212059520186,-122.30720317353415
47.630620708071774,-122.31440744502666
47.53057934110267,-122.30247002124825
47.62606246721984,-122.27151208249961
47.73317574488657,-122.24565751491026
47.50181668292103,-122.43038992988394
47.5414279304562,-122.29599884294159
47.68008553239528,-122.30952412301458
47.56577731551913,-122.27255419818889
47.70114462798962,-122.26497145332804
47.465728188687876,-122.29526700738366
47.757073825611556,-122.40153010253908
47.70028342602963,-122.38871171499474
47.60106323653347,-122.3262623250498
47.73693121914222,-122.30067208419604
47.53390849750066,-122.25544967677723
47.66908028305262,-122.22587260109451
47.60712394753733,-122.30827528483688
47.533268329103045,-122.36069376945827
47.75414286510696,-122.37008359863559
47.43385241828198,-122.42022072926578
47.63762087443608,-122.38739302119508
47.67233030443654,-122.4086385720583
47.509656909440416,-122.41635372951468
47.69540187770908,-122.3779454022436
47.76290212708304,-122.32371558028267
47.597434328037544,-122.34325911770793
47.459890258521476,-122.23513498769188
47.49633485974899,-122.3938209318681
47.66686314967354,-122.39605221823861
47.60004158858825,-122.39235229759055
47.562288323236835,-122.42812181888243
47.5862152427856,-122.32914639282899
47.62131473255702,-122.43241303868372
47.73962249518378,-122.22731264258513
47.6776647056276,-122.41605623832918
47.50063399345634,-122.29508170881563
47.76169260322074,-122.3599444794564
47.61969567033873,-122.27108268957606
47.74161462748064,-122.24034836956625
47.519124385593095,-122.36122040139664
47.58829582714669,-122.25248319584817
47.51750782591522,-122.34198067530303
47.74792578220555,-122.23001441970264
47.544598891887574,-122.31614077597521
47.52098977860584,-122.21142284827035
47.69200884794572,-122.40382070815795
47.4480415740251,-122.38459153867502
47.57496141385075,-122.21283600742899
47.438859603532904,-122.29458396551489
47.739342865419374,-122.2509240747532
47.48473395842825,-122.39919887702783
47.5725616671333,-122.30914854446493
47.44344216668962,-122.2420933614719
47.60627684608709,-122.29069402203417
47.47544337727395,-122.30541915723538
47.56068065679792,-122.39875695424932
47.62826103098072,-122.2626492240575
47.53469687828702,-122.32613149215771
47.71280435343235,-122.25620067502733
47.61361955478551,-122.43498303279006
47.65695907517325,-122.39882422173477
47.54839812723581,-122.2941492358272
47.67840561788801,-122.36257765673999
47.46947156811458,-122.43815122483385
47.56384834904425,-122.29868118303794
47.574404697849644,-122.24380267026098
47.66209729386071,-122.33989175488723
47.489398637055665,-122.28756205033892
47.72721049045925,-122.24316974072687
47.67920918906813,-122.21083118911189
47.64649098831047,-122.35297470745628
47.73674884597937,-122.35434759454215
47.59679443685063,-122.38775432924686
47.52042784930895,-122.28587497827326
47.65419136537566,-122.37646643256232
47.556023323578984,-122.25606014424243
47.48969723829929,-122.43210933145764
47.65401568440248,-122.31280879157036
47.562403974657336,-122.22786430439228
47.48645800286708,-122.33209787369903
47.533483756607644,-122.23232624564221
47.54140068074602,-122.28933567825729
47.604823066111415,-122.22234468083751
47.644428439403356,-122.29016918748813
47.482884991743965,-122.35832379529505
47.75690408607939,-122.42041700045579
47.5017427151975,-122.2438081008984
47.442341286400136,-122.28007841409777
47.49914048113217,-122.32954065417805
47.755859660958976,-122.44261255697735
47.5599258293417,-122.33221067389513
47.71499773589693,-122.24216086574837
47.615768812451606,-122.42745254636776
47.71032613581085,-122.3076755858801
47.61510021842533,-122.22067369886443
47.4940696538349,-122.30925232671736
47.457189790467496,-122.35054767367087
47.44878367704373,-122.4327971949947
47.59422965152487,-122.43524110654126
47.706313032005355,-122.26407071821848
47.49753252852649,-122.37271272414483
47.57379061143108,-122.28230852686607
47.44810305026299,-122.4135952742535
47.676701193870954,-122.43469528244482
47.77728475079618,-122.22073072857893
47.454603381933985,-122.38552089660462
47.703369651301784,-122.25118921986252
47.5744459842974,-122.30435161222606
47.62802179010261,-122.27274672826526
47.42602019163568,-122.37928981258254
47.62996219006277,-122.39541497020821
47.75764454917546,-122.22641046352304
47.51333243109492,-122.28645162780981
47.76152014458305,-122.38079803569187
47.60280654867721,-122.35975225309403
47.71361607685973,-122.39059404088604
47.51116839893494,-122.34373553864526
47.67741068759971,-122.38711828537083
47.71152806432041,-122.34403347512462
47.758340995884865,-122.35981128761688
47.55307401143704,-122.3128631133628
47.69143356476417,-122.42948351083234
47.68346529723538,-122.26103278646534
47.646066978199485,-122.35528830896125
47.72507051692479,-122.23007162303787
47.74927368143213,-122.30277199304635
47.49098690217172,-122.41503312709155
47.47054983371808,-122.37090623982874
47.484553558558815,-122.25589082802846
47.51636613656666,-122.39455899852328
47.584592593271374,-122.38591326457536
47.43208085828119,-122.4008425044827
47.60171202103992,-122.36691961852455
47.55357408552764,-122.44321094313807
47.52002646849346,-122.21313474449886
47.438252132540484,-122.33560899787412
47.427477522430095,-122.42094333467763
47.463331583217624,-122.41604357882015
47.632924076180366,-122.3442145793806
47.73527921770821,-122.31503953394454
47.700988305001125,-122.33936055627828
47.584248934091995,-122.3007486365503
47.51249102458987,-122.25844842990406
47.62676370566878,-122.30723671982678
47.64245001412841,-122.23518588827318
47.653355493842604,-122.22737405106253
47.6817577027279,-122.2817668733083
47.52745941353808,-122.26821510660989
47.5920178909774,-122.40556877799852
47.689188388573854,-122.31240201029635
47.47667811815805,-122.34361308501306
47.600462609075315,-122.39358256755244
47.52439424872009,-122.40008576363267
47.63466526082502,-122.40072002503052
47.594539710062996,-122.3338919326935
47.5437465024172,-122.347354661386
47.534360575976024,-122.3032949474222
47.67733630661316,-122.42342793952535
47.615370413545996,-122.39490040480361
47.43196607879211,-122.23385923152597
47.648680386956165,-122.28263278218806
47.61200760781164,-122.3552568564451
47.459133804450055,-122.40444864704229
47.61235691036142,-122.41759979709214
47.67093666583359,-122.33434274291244
47.62388676755907,-122.35931530587887
47.59424312090896,-122.27917648069013
47.64619359567163,-122.41198426419885
47.53487655829995,-122.241368808499
47.75745255585967,-122.25697047533559
47.65403050057958,-122.4112685829252
47.44366193705804,-122.33118056646512
47.504300965872744,-122.30946323121744
47.66477587852383,-122.40929723220624
47.472854498492936,-122.38175487196338
47.611600629631624,-122.32330916395073
47.70885140254304,-122.28476589320734
47.448614394314085,-122.42299979920041
47.52295323812195,-122.27142804257535
47.55433525708088,-122.2443500439197
47.65056615206363,-122.22192898160908
47.69260554533157,-122.30546199967876
47.753990758956284,-122.36169896747012
47.56113851267937,-122.29565283110172
47.4260707433269,-122.23645603913074
47.68516620479385,-122.38456063623258
47.59994912717822,-122.22806862646864
47.591443654442664,-122.39258705025065
47.764945853372886,-122.41504456891599
47.732868220820414,-122.30701141493032
47.74838094072445,-122.29911483055359
47.559953585190435,-122.23355388869753
47.61834870142382,-122.34700848277342
47.699566983164615,-122.4154816864351
47.50039881643474,-122.28895212165251
47.459320131411715,-122.42973142494566
47.53946389213772,-122.41317018870454
47.7519983220775,-122.24796966964173
47.66186716806767,-122.39717341423174
47.61400628553333,-122.4142090210262
47.44740266278796,-122.41376064239874
47.57586963343497,-122.42638416393542
47.70368737316209,-122.36605752617827
47.643799761205926,-122.28612363795601
47.50797476543318,-122.23726753333868
47.703448769842396,-122.32180275484535
47.61297280515383,-122.26766649542466
47.656973783562016,-122.35354336626169
47.624063961321575,-122.25250798620746
47.58966735971575,-122.41323077551112
47.69671492286079,-122.38416387522048
47.6904029907112,-122.24391231818964
47.6612709018121,-122.43595348598623
47.591250486879915,-122.21766262106868
47.65395079107024,-122.25082276121343
47.72252903576532,-122.33258296474858
47.50200202705979,-122.2444774714243
47.48194066935691,-122.35613528823603
47.500627654341535,-122.43599855744016
47.530628225776624,-122.34158783852118
47.592997350860124,-122.42860559793512
47.73193949549394,-122.40038136086238
47.48163543018576,-122.35115818835529
47.70206910386489,-122.27084881530745
47.54239655359367,-122.26244347935749
47.589403929505394,-122.26329868798616
47.53902060443368,-122.25265044612532
47.539771370667005,-122.3067753426304
47.484989483637364,-122.21167374055726
47.700514906450806,-122.26513153175397
47.626332024094935,-122.22438535754517
47.53412720003705,-122.28032162603529
47.721420818969264,-122.4007406364415
47.47068752212522,-122.42203418560138
47.45599898611439,-122.3367104856875
47.677042039469825,-122.31129387005059
47.76622672456813,-122.41707708192916
47.521659037677004,-122.33298309306372
47.5302440347234,-122.41364339019881
47.71903955577505,-122.2833244964957
47.4808262407489,-122.25077694786647
47.64980522054242,-122.24310678566684
47.70484573718744,-122.2700945668278
47.52890201598623,-122.44705662342825
47.43418817508921,-122.33253247584081
47.5211988394593,-122.27086725816311
47.77716284397854,-122.32787707977342
47.43134428814894,-122.3819194020609
47.72413156939443,-122.30226999247259
47.53719324504081,-122.43387764301558
47.696792293322375,-122.36486390549742
47.446607904866134,-122.4260187249938
47.65261743339708,-122.2152651391406
47.68119054421925,-122.35648305493514
47.71797330950451,-122.32927971971748
47.76593997908163,-122.41362659440613
47.767259669708835,-122.29107617219078
47.5985330557248,-122.43151332954261
47.556063043952676,-122.21987664142262
47.727086012197,-122.39978193069318
47.68782447083752,-122.31770730855176
47.631767178733746,-122.43884768894173
47.67492910422659,-122.24472344362395
47.57795129088097,-122.22059269056936
47.65479341165938,-122.24174545802838
47.752998211337754,-122.32533882807287
47.55622863394502,-122.33245024331043
47.574146462255854,-122.34610151162558
47.4381133460539,-122.39530111373509
47.61479128427951,-122.24937425407586
47.72766592014563,-122.28833330218012
47.6884862937139,-122.22233787458937
47.450550040178705,-122.2634710533122
47.48135951811053,-122.25526482319324
47.575099706530025,-122.38182840763564
47.584071778500046,-122.29321413499235
47.5597509544088,-122.2476482944751
47.61078902956265,-122.34877095156206
47.704351142687905,-122.35289268083028
47.46377437345194,-122.36392943692744
47.655335100517824,-122.29563008024128
47.47008618801098,-122.35565042871612
47.5217456458189,-122.30585528716648
47.63785197906528,-122.2408989584154
47.70685267277593,-122.42859933419125
47.621484264602024,-122.30226130281302
47.678840781105464,-122.41517862350638
47.56806885387172,-122.42169896761187
47.457750114418985,-122.21971673510014
47.69140403942023,-122.34005252068036
47.62751881118495,-122.43794639222577
47.42580306353067,-122.31682338170457
47.62268768943372,-122.3882719825841
47.57459320175399,-122.37885873902974
47.71509754127625,-122.23872535035301
47.627588615356245,-122.3135502041209
47.42615046669153,-122.43834046432873
47.690018904284294,-122.39450206529702
47.54041624522579,-122.3608508108341
47.463859033476204,-122.22325623308653
47.635782970278136,-122.35089367332876
47.4442009849148,-122.35128824943541
47.69049595853262,-122.37301362248175
47.70211110042424,-122.32540725427855
47.75411373666767,-122.22923742031112
47.73255795253676,-122.4224848154126
47.443759552676624,-122.2665926870181
47.539287866071696,-122.29143773885004
47.54690131670051,-122.3576216197239
47.52889924694084,-122.21980862491127
47.688613463809254,-122.21763979035056
47.46313801592085,-122.3821969839959
47.448033585812965,-122.31530693622322
47.724420053582435,-122.24004761828235
47.492341496866274,-122.43259482005459
47.6179581988745,-122.38361347715993
47.71571746628903,-122.27681015364801
47.516355805599744,-122.27897174779834
47.67021599358284,-122.40054854654956
47.49225283644456,-122.43387789603062
47.74885128092039,-122.39335757779959
47.52497683469901,-122.23376150927922
47.7161163087425,-122.3930477566321
47.704899264156346,-122.22335400439486
47.635048057558855,-122.26926051143168
47.57988495615946,-122.39815891464576
47.54785114015295,-122.35793156222908
47.62639162704437,-122.31163618134173
47.63917674309756,-122.28999335299677
47.62915469675181,-122.24463395791642
47.61260237305363,-122.43532257476144
47.474091292189414,-122.2323671833766
47.76249885344012,-122.29181166522602
47.765939573777516,-122.44490351063119
47.47145351264138,-122.34617132392586
47.75844857073733,-122.39572979385882
47.76230497407789,-122.31161046044635
47.764080477291664,-122.35308589616936
47.64585997359506,-122.33151975352472
47.543201546349316,-122.3417354473292
47.621173506243174,-122.36873381080368
47.617937726514185,-122.3120767928255
47.51018181349314,-122.40272989188509
47.49375179340758,-122.3372058698769
47.76405846169107,-122.35655391080742
47.57189247002215,-122.21524742318388
47.764553649423426,-122.26774576623353
47.428584097447654,-122.35019281652744
47.611369192131946,-122.40410550256598
47.61372037196318,-122.38529425557925
47.760618638772826,-122.33665765783488
47.712908932328624,-122.21345426945446
47.566998337747805,-122.26553544742235
47.73368024400866,-122.2496072591478
47.57854735212824,-122.29289649480705
47.69769089703836,-122.29010245885516
47.68165374158796,-122.39709836407847
47.45289737784376,-122.2987719545653
47.70448163173438,-122.39116780693523
47.766380056062395,-122.37027462222146
47.70880919272038,-122.42364083051868
47.61031429215752,-122.35927328639102
47.453086970482865,-122.35742937411767
47.64331893757255,-122.22384748948406
47.54932753649612,-122.24153693224186
47.64618675580144,-122.44266841428487
47.72562625534334,-122.39963833708138
47.636079182514855,-122.41347714843374
47.49492647572149,-122.32627149276887
47.726478739853135,-122.3277714002645
47.77572965439439,-122.39190645616658
47.59047962601641,-122.29559445681025
47.738767805042784,-122.41253702867981
47.616331857587994,-122.22679489095181
47.64124328386621,-122.26044438558267
47.71479889906738,-122.32795012752536
47.49927814641337,-122.36270299493015
47.74752227957209,-122.2589165394694
47.65929013466304,-122.43984883017298
47.54923674557337,-122.34377538461769
47.48403210145282,-122.33519223959246
47.61590095435544,-122.22548781360612
47.46785240178782,-122.38944290107409
47.62721058912787,-122.43635947622211
47.57916929976932,-122.34660118216983
47.76285820896673,-122.21543899709297
47.649218040754555,-122.26686748775046
47.622683956141586,-122.24142618372018
47.599078427938245,-122.40865303016113
47.77539009211089,-122.25451280775326
47.57422815768362,-122.21387705158747
47.442515082134356,-122.44505098505455
47.66290558853025,-122.2421088789562
47.55250572843301,-122.23899769686909
47.66930661961513,-122.22254914261396
47.44441586650494,-122.28379428557382
47.77011464840592,-122.2175950657178
47.664795381273166,-122.33575182591291
47.736389939782306,-122.26558239700353
47.48650559503324,-122.40864850081691
47.57090380789291,-122.27920286241529
47.54028400384692,-122.27169076540159
47.77637130270452,-122.31558483082348
47.69031227000652,-122.3869512456408
47.429179898175505,-122.37728407864125
47.72414205076023,-122.39155513424525
47.502004618543225,-122.37352184452945
47.72288262890104,-122.44627214051495
47.676783685551584,-122.42051194620976
47.4742166898395,-122.28371288956691
47.68159563073799,-122.2770524971193
47.47737833166107,-122.28624663049
47.48357855417793,-122.2123057468215
47.565306456619574,-122.24814127790455
47.462684140694684,-122.27288461722104
47.72089293699197,-122.25709672374626
47.73947879264611,-122.24123603369317
47.44352639552047,-122.3888276690496
47.68861771002495,-122.23643457913413
47.59199389773941,-122.26426843577617
47.59121179238003,-122.42451199709558
47.73963573001793,-122.39996421920168
47.71318313141763,-122.37346529030373
47.5776372511178,-122.28809527353845
47.72806570650105,-122.43151960516768
47.42410708749109,-122.33557699386532
47.69037674822101,-122.31355878628692
47.52600349027075,-122.21860981534695
47.616962643131906,-122.34822592325135
47.65328126668991,-122.38483599773596
47.61114221863961,-122.39038434772604
47.69811564115834,-122.35678393979046
47.73818680072939,-122.41686305985182
47.75808906680417,-122.2703647749717
47.630127454740936,-122.22362646615802
47.57819044616951,-122.32107955149696
47.58877609340638,-122.40944194361013
47.52324139775119,-122.3364922303337
47.633038179504354,-122.44287981279085
47.614169868037116,-122.23419410823635
47.48585011168484,-122.33284191469637
47.55432081434789,-122.3083670157154
47.68697599211722,-122.37537709269998
47.47011927685789,-122.44572606428399
47.431055299739334,-122.22299737966758
47.74681497701265,-122.27512211343105
47.481253239945,-122.30124984660274
47.57312823351848,-122.26005297983868
47.58110469178683,-122.41252132337117
47.50526096009914,-122.26548672198207
47.533170301823176,-122.41919873162061
47.552179236255064,-122.38256488330727
47.73375689060863,-122.24151105564258
47.67483803677059,-122.33503446319594
47.652531322175065,-122.38718670023967
47.43279131734897,-122.32680894963987
47.76587133487203,-122.22478358057015
47.520360610105755,-122.25194175307375
47.5966041980161,-122.30576819141262
47.529551451779646,-122.3354479000483
47.521190313555955,-122.42571804861753
47.60572969853562,-122.39337494710645
47.459930263091636,-122.2975579530128
47.65955202071869,-122.35428371850102
47.60915045788221,-122.31084735114312
47.61099509638603,-122.31338687601217
47.62224224856112,-122.23242935887981
47.59601477360523,-122.28518244500107
47.59102688954061,-122.29413341420451
47.630969611530524,-122.38196541825144
47.467362454778964,-122.37709581888083
47.56033906040792,-122.22547695358396
47.537125631481736,-122.3637267098418
47.50718567123462,-122.41203260172261
47.705910507213595,-122.30311188164137
47.5052560064224,-122.30447162315335
47.47206659714223,-122.43713158501038
47.69728365484346,-122.43327740424407
47.5784759858763,-122.41178033378694
47.76620216759621,-122.35909682267203
47.75730110141091,-122.42028971639549
47.694338530467604,-122.43707469668978
47.59530575821722,-122.30403967832196
47.53993322608415,-122.21615088199387
47.71383516416803,-122.30063837343856
47.73625962098156,-122.29352407476102
47.61471317706066,-122.3003133667181
47.732822296874986,-122.3059412525899
47.513150294815496,-122.3222826478859
47.52569624510665,-122.44010888007804
47.762846308301796,-122.33221154715426
47.59107232353395,-122.22770760848861
47.544298836454445,-122.29053441974754
47.62921163753547,-122.43255913562838
47.50673273685908,-122.25180797304701
47.66285254967807,-122.24218437350574
47.66656432424036,-122.33841572873443
47.698295019316596,-122.3971846428146
47.427212892642245,-122.36458701629105
47.49623127677165,-122.25264473231525
47.44357837567098,-122.36235140352409
47.69514442332901,-122.44144927233286
47.468182439202764,-122.26307460248754
47.74164259865263,-122.42111540510908
47.50910567421286,-122.35165955904884
47.55905437225953,-122.41808072917362
47.479401314357645,-122.27629321843239
47.50305790291412,-122.31505230386026
47.60058534861789,-122.26775633374308
47.490094614709655,-122.37698175678749
47.47189486466273,-122.25117629345284
47.553477447010295,-122.33676327123284
47.42757443720929,-122.3741223285918
47.585949464258825,-122.25985190603284
47.72255229014347,-122.30303747674675
47.442568332362725,-122.35600967869563
47.454269468978566,-122.34783547061099
47.595350473786375,-122.24968415374549
47.64353252283185,-122.30190724075308
47.557654125343966,-122.38204707384695
47.487618170577804,-122.29859400487278
47.48640958128072,-122.4122638785676
47.5578434651071,-122.28068263161478
47.48224596653854,-122.36088920573475
47.71793259016389,-122.32013265530442
47.704778561126034,-122.21427676598704
47.69535470051059,-122.23454483339242
47.580823606332906,-122.29677702188111
47.51868444153199,-122.3903839861652
47.76781195639555,-122.2761395192121
47.60765140917969,-122.43632132862685
47.673461839373296,-122.35123810747096
47.53688404323456,-122.21345454749445
47.437656373960266,-122.42522239637653
47.7695174359263,-122.35815447291905
47.50929687047643,-122.36352701143151
47.50620509266797,-122.37763105507825
47.58590305938721,-122.2636852290796
47.573180782693605,-122.30805299600958
47.46566125046798,-122.440550805844
47.591867225240655,-122.36675917001658
47.573305795945934,-122.28310114868958
47.673464892952154,-122.21754415266997
47.56708610101168,-122.3731914737899
47.55803007895314,-122.3549197530324
47.614194459035545,-122.31260886244159
47.66374106267869,-122.44231121959201
47.445661756467885,-122.44093874177443
47.750483005438426,-122.24870407874627
47.482661003863484,-122.40464149618101
47.506459964471446,-122.21390311696621
47.48774689496425,-122.2425919166496
47.59745910088069,-122.30857883760609
47.7381683240347,-122.37235567915988
47.58540008917397,-122.33051990646081
47.68610954624092,-122.30492246284837
47.54834886374564,-122.38252385941803
47.4883306721052,-122.21522412302025
47.57729925549276,-122.43700394071578
47.50201237151695,-122.2329266408168
47.426743977708576,-122.3596299017492
47.75326650183545,-122.22360409973939
47.75473159630998,-122.37980036770577
47.726067372447616,-122.32303068799267
47.51673913660503,-122.34876468622392
47.70937631120214,-122.28005871710185
47.60259701265488,-122.44508429611042
47.45960902077693,-122.23509689612304
47.554958776258644,-122.36225166590457
47.62509134057568,-122.22187269558394
47.44029289909792,-122.40614861403766
47.69589482060576,-122.24636177046828
47.644285199379254,-122.37615715697916
47.58248786905753,-122.44275982993466
47.69161194374118,-122.3749881698864
47.612849687060574,-122.2120591104731
47.53278617487032,-122.38472468119451
47.6254059802605,-122.31030837017082
47.742281774269465,-122.41046458392198
47.77474363345919,-122.42333642587623
47.72417924655109,-122.4020086158901
47.50783831880486,-122.36121186027697
47.4282214349816,-122.23755619548282
47.65797122229361,-122.29041439189217
47.551847212125224,-122.22919241859537
47.66106528179928,-122.25371646722674
47.47307615268411,-122.30407279353061
47.75611060600407,-122.21447616620917
47.72235583087769,-122.255573884873
47.76585724302516,-122.39896178151655
47.61614994902425,-122.34885676971112
47.66234321513997,-122.27989088332731
47.670016016568454,-122.37036439130699
47.61204779731306,-122.3812550580688
47.62865050208478,-122.26738313231134
47.694666014756834,-122.41575843711152
47.47100443125891,-122.38232543303478
47.64913300749642,-122.27812087590509
47.71559301419281,-122.3892110528351
47.55204746726559,-122.26446261917019
47.74492542019927,-122.30139109156694
47.59041736619536,-122.38248784658282
47.597738180930115,-122.34609250479188
47.59991117749098,-122.34004914061994
47.52244097339645,-122.35960462316783
47.48492367998333,-122.23025774081405
47.514708804312804,-122.37150163541085
47.736001736487985,-122.28949737247873
47.63210380713231,-122.2799839154752
47.75665569996531,-122.35541277752732
47.48107091234371,-122.26743055931769
47.636769652267134,-122.24566030218809
47.67440581473458,-122.28711095644609
47.54108839403525,-122.24443721239136
47.681320821696694,-122.36372005138831
47.52366843056868,-122.41632879191168
47.75926569534052,-122.42810487401157
47.70401002003392,-122.38451709782402
47.69352909448404,-122.28992809062399
47.68550678465967,-122.33962930415741
47.57817659112478,-122.41203944441773
47.7155334589006,-122.34879530543756
47.76448261425915,-122.38580458424683
47.69719506118422,-122.29534047588338
47.464592619966254,-122.36462798320154
47.585325779690834,-122.31730508172973
47.50245127638219,-122.26129143887138
47.71551873251278,-122.22707204248512
47.703223772664764,-122.3005221727377
47.4875446241629,-122.28725501575657
47.558130751894204,-122.28887479420332
47.667325703877644,-122.37675040629597
47.60389334746557,-122.27532661084103
47.56159267036215,-122.24806143868997
47.54142434615495,-122.33714945006707
47.5050677343081,-122.21668350394062
47.657209273959026,-122.32086314534494
47.74336631156473,-122.22628002384954
47.521539736061875,-122.41514337168383
47.52155592482762,-122.38262104319384
47.48669635738168,-122.3051685656286
47.62689890671257,-122.28166047157127
47.45067654645543,-122.29941034698064
47.44227535540088,-122.27612148106581
47.69016406139664,-122.31906372127916
47.53830619808035,-122.38574927005041
47.52099258471101,-122.40384411202616
47.70638663143092,-122.27167520351524
47.69505331515851,-122.337489241066
47.609354962788,-122.41121445399516
47.470087943629686,-122.32381433901458
47.62154523498044,-122.3230861305855
47.61418684826903,-122.38062241685489
47.73383668807357,-122.4026406393432
47.61849306840021,-122.27145066361152
47.50314352598419,-122.41732832422738
47.60952261561974,-122.3667542042204
47.65601269331301,-122.37020848045601
47.67642521575725,-122.30197939052405
47.72521487552118,-122.3495294695844
47.77147651330614,-122.2567186948407
47.72633417592336,-122.32518057231535
47.45042384290749,-122.29026073996462
47.739636820077706,-122.29179613081723
47.545651329597945,-122.2963335722889
47.46486636945967,-122.35733060804245
47.77163830074566,-122.34555366769318
47.575709697268,-122.40741635230312
47.603524889688764,-122.3730433860374
47.723003918481304,-122.30616546548627
47.563612606432905,-122.2521009648788
47.65072876924341,-122.22323860473728
47.44107521502829,-122.27910461362526
47.77128256083979,-122.26694873050539
47.557267413783826,-122.32801955659485
47.57093068207424,-122.43861472028782
47.73309775099796,-122.3921655254415
47.49013060560608,-122.37093835685523
47.70928412911779,-122.32248782957144
47.52325529932094,-122.23689572318959
47.60151212134524,-122.34445217121453
47.644382992874846,-122.29327009575817
47.53504046014896,-122.30514884833546
47.675290190862704,-122.29122142243516
47.60961346327682,-122.37722582311359
47.62098880591941,-122.34016612405311
47.597196895469956,-122.35863837694465
47.534349210985944,-122.27838863861957
47.465987122122705,-122.2749038619968
47.756117325643864,-122.29493134566113
47.75632990345078,-122.2351341961468
47.713717759978046,-122.21583406244858
47.65927944054048,-122.25233799860062
47.71710866961779,-122.38210573010475
