lat,lon
47.6577681284549,-122.34418413958568
47.66154589355604,-122.34422572572527
47.664277785192546,-122.33415398740124
47.65729042898099,-122.33275652721419
47.65375368083339,-122.33403668174796
47.659096770318016,-122.32084580932971
47.65873685647774,-122.31964098473301
47.654861737338095,-122.32284533938964
47.660167497940925,-122.32373158079052
47.662689463280564,-122.32086077096284
47.66230299896771,-122.30767184510732
47.662203251454436,-122.31504209579721
47.658827143127475,-122.31493498758063
47.65788679468897,-122.31380631257873
47.65524610114538,-122.31667202742942
47.652889834140794,-122.316785063849
47.65357255596578,-122.30494392470706
47.655478076223304,-122.33774601644816
47.65020582616255,-122.33595208588581
47.64981073194,-122.34022529383031
47.653889148221495,-122.34085316126743
47.64977962112341,-122.40758352914693
47.65360461756653,-122.41138504833276
47.63685701715407,-122.40089288341294
47.64036528639885,-122.40600036038695
47.63646843198227,-122.39219801411622
47.656094581638236,-122.41270687459811
47.646503587707,-122.3942256502747
47.641096790874556,-122.3998173267268
47.652090740675085,-122.39874657940267
47.66557745869472,-122.40777022106161
47.65954893429822,-122.39993689060157
47.6509820555839,-122.38284309594424
47.64935217828953,-122.38743380495525
47.6548169945062,-122.39277373527604
47.66279730455047,-122.38842311748992
47.64599518286223,-122.38362729102651
47.636371815326136,-122.37840381643002
47.623322357665494,-122.36638182103171
47.65429897467885,-122.37597988839988
47.648713802544414,-122.36762340172314
47.64884309567987,-122.36638562569205
47.64440079149524,-122.37068004453829
47.646845544094454,-122.36674954833511
47.641175266032235,-122.34279617227895
47.64338806789315,-122.35137212071419
47.64472382338531,-122.35760575941389
47.65081300822349,-122.35840009617064
47.646226747727,-122.31705279271988
47.64144420213216,-122.31534111968806
47.64925679098201,-122.32445818503713
47.641983437508,-122.32485501805421
47.646143326634856,-122.2996801091267
47.642952387697655,-122.30891003015586
47.63287138154516,-122.30786584218275
47.63628536384073,-122.2777113596769
47.630994560486066,-122.27967438973715
47.64030685875677,-122.28421428212054
47.639266351755076,-122.29171848599512
47.63095370453822,-122.29927620179585
47.62872758069036,-122.30941963734263
47.631063973149494,-122.30580733945315
47.635561076866246,-122.31472500987462
47.62674232265155,-122.3252801802157
47.626043942876564,-122.3146818330855
47.62893146106145,-122.33170049952203
47.63285121822729,-122.32426079511644
47.636819625085174,-122.34089993632233
47.62912524958937,-122.34918165845087
47.6327112252046,-122.34960160499847
47.638946671644284,-122.34607661013277
47.634145766033036,-122.35413213791387
47.63907554354767,-122.35617111391342
47.63589020882185,-122.36560947535754
47.63360948794343,-122.36759277179694
47.63126561797957,-122.36430595079894
47.63699249302635,-122.36983808149435
47.62888743263357,-122.35334544085285
47.6259598615691,-122.36366172626238
47.62489071561137,-122.35519810883345
47.63193666346919,-122.35680774216922
47.625519850917044,-122.3591289932718
47.62934567137994,-122.36020304681426
47.62026071030945,-122.36111429795552
47.620255775800025,-122.35074484577258
47.61923178701304,-122.34540789207199
47.615957426323774,-122.3450000604004
47.617010662126695,-122.34657045599113
47.62459008619469,-122.33157002377713
47.61686092669231,-122.3308705380104
47.62545565918352,-122.33464458556024
47.62381390862538,-122.325157301504
47.62474547070174,-122.32156375435943
47.62432285704857,-122.32661618695192
47.621669491519214,-122.32613946791994
47.620510474307345,-122.3239323035137
47.61793866021884,-122.321584834223
47.618243407949336,-122.32676435657905
47.62354801191702,-122.31271008518412
47.618594975172066,-122.31496608139359
47.621737790589755,-122.31648597423023
47.61345120901749,-122.3168387489717
47.61864671416244,-122.318872513472
47.623251942740055,-122.30657610655018
47.61956806148492,-122.3026571983685
47.622416671313445,-122.30929566507679
47.617302859645115,-122.29358321394363
47.62182439251723,-122.29862378001243
47.61662088195636,-122.29818781096203
47.619034255230254,-122.30075536543845
47.60452443400895,-122.28870218484566
47.61247294071052,-122.28463318551486
47.61102102563906,-122.29023545317305
47.61746981665634,-122.28777356402857
47.61852306872918,-122.30293794344952
47.61209664993059,-122.3062807390726
47.613962440077245,-122.30971506921115
47.61556701443921,-122.31117900268423
47.61769859453427,-122.30704651861622
47.61692647765856,-122.35035213384785
47.61415602161265,-122.34514154784702
47.61380450271049,-122.35169222908995
47.61533847390285,-122.35108251180174
47.615671261095436,-122.35283520430112
47.61255869875712,-122.34146510159992
47.612229797334614,-122.34601889831943
47.60384129950086,-122.33638971912886
47.609155466819054,-122.33806914528046
47.60965244266295,-122.34138958764666
47.61210569786198,-122.33603920422
47.607820176861225,-122.32786110680645
47.61184607680843,-122.32987510242272
47.60819119381592,-122.32709291202146
47.61411640608725,-122.33185570813518
47.61615189124173,-122.32509341744233
47.61073377324114,-122.32384206919794
47.61522887265203,-122.32607632910009
47.6053422748267,-122.32978344082994
47.60791552138522,-122.32198501828579
47.60417027334727,-122.32376464767786
47.61103687717186,-122.31527328121317
47.60682085174038,-122.31694644687481
47.602788989963194,-122.31318826920852
47.60835220550213,-122.30756293445413
47.60298839705593,-122.3046310502063
47.60217689279637,-122.30941294971544
47.60932974524861,-122.29580833362382
47.604305880433124,-122.29337934967202
47.60233048858552,-122.29700170403332
47.59735241441805,-122.29032761992889
47.59771665556916,-122.29372999478174
47.59982807096483,-122.30186684733808
47.594499033077355,-122.29807881635121
47.594922382549996,-122.30496533974416
47.59666486385377,-122.312198439763
47.59845378067149,-122.32337556228508
47.59630305695579,-122.32603014802412
47.60140095389695,-122.32663856874454
47.60091067797924,-122.33516959285899
47.59273558570648,-122.31972991527226
47.59402187488832,-122.33686957654135
47.56973904758258,-122.32623451746572
47.58831275694882,-122.31543199531588
47.58838606403376,-122.30824919518103
47.58582149310439,-122.31043317017533
47.58476170146462,-122.31544033632616
47.58777372141898,-122.30952601145877
47.58222949214823,-122.28940276654455
47.58486565047227,-122.3006300181668
47.57339171191349,-122.28083029521301
47.580602788543295,-122.29551383016812
47.58718457805926,-122.3822148466155
47.58308958168693,-122.38302878588848
47.586143165939625,-122.39488143799291
47.587430719978684,-122.38830182235603
47.58945978445128,-122.3806118048336
47.57330278760478,-122.40592253198194
47.575847316487426,-122.41084379226568
47.57887941164064,-122.41252537677266
47.57086218251215,-122.40846006221976
47.574336625959,-122.39414428499255
47.56559849038446,-122.3974971837902
47.55875752087906,-122.39624689076362
47.56843479488428,-122.3983618298226
47.57648532664055,-122.39523215446701
47.58010373330949,-122.38476513639051
47.574117326852914,-122.37854507024964
47.568468451074544,-122.37718140010661
47.56520129745244,-122.38648087338146
47.57373699618492,-122.38642645957349
47.57766934919925,-122.3765472188027
47.566588338310254,-122.36007752900727
47.560618170994125,-122.37079350300547
47.58563653721756,-122.35019822216643
47.57570555703129,-122.30212926774976
47.569916560717125,-122.30858302679663
47.562981950753134,-122.29481381561189
47.575337525973126,-122.31255560034657
47.57779755210517,-122.31189377145745
47.580486149499144,-122.30547548583561
47.572290488343214,-122.303791955779
47.56475609220146,-122.27069355425702
47.56253141435143,-122.27171218146357
47.567267115711324,-122.29498685138738
47.56425231411199,-122.28978811310895
47.57254656407456,-122.28198098702636
47.56001027197526,-122.26574845190198
47.56032404853832,-122.25054381198257
47.54989057061896,-122.271694196146
47.55691492269568,-122.27191689671429
47.55897450048088,-122.27600744005021
47.55176501545749,-122.2763674495161
47.55119514803201,-122.28552304453704
47.55577506975287,-122.28887457346922
47.55760742250347,-122.28150259582142
47.55528007441191,-122.29529439136033
47.55911648524628,-122.29961178510594
47.54733603447169,-122.29127022442364
47.55334806767202,-122.30753340118541
47.55609633004297,-122.31030504421582
47.550005322405525,-122.30509905506061
47.55371011512794,-122.31556051239912
47.56052470412833,-122.37673806356415
47.55288519750443,-122.38152590449975
47.55534228186886,-122.39351627649758
47.56075190108577,-122.38306371207133
47.56096891302816,-122.39127096805014
47.54894993879099,-122.37854647667842
47.547966935192704,-122.38466547300325
47.544683523359254,-122.38316713646348
47.544704420127964,-122.39372131773561
47.54796306921395,-122.39259993627206
47.547153966732395,-122.38900835741224
47.54716962692493,-122.3652121275087
47.5342756811862,-122.36617620226959
47.5506571341408,-122.37134251392763
47.54706345026822,-122.37607654847329
47.54493829598843,-122.37632157937365
47.544193343426116,-122.33882175061639
47.54697355807903,-122.36224899270547
47.552261327992674,-122.3554766668701
47.54132120038176,-122.32177884114046
47.5460633550253,-122.33075591933914
47.54423849226586,-122.29081848391557
47.54473902196953,-122.28551452259885
47.53375240695587,-122.27939799100794
47.53695234013281,-122.29985686093629
47.53916047830976,-122.29280504582225
47.544395792470354,-122.30179308129884
47.53855543976912,-122.27239360343896
47.540019581545046,-122.27936562468146
47.53440704927943,-122.27935067963706
47.54559709869044,-122.28518617360851
47.54193259385421,-122.26545479768296
47.540915376657395,-122.26964482534677
47.53307471183421,-122.27121274879013
47.53407775453937,-122.26849090077042
47.52047338993358,-122.32471286067678
47.528623104452485,-122.32291869449207
47.52649442411546,-122.32125520963018
47.521357648228204,-122.3429607193965
47.51996411488893,-122.35309988506329
47.52331195711368,-122.34712232504091
47.533451767357086,-122.3548160687858
47.53138155730626,-122.34893686465459
47.530541797504895,-122.36518881266579
47.525197740731855,-122.369304763515
47.53256880383653,-122.35961068004741
47.52187743583803,-122.36822105705885
47.51784740957647,-122.35543781919249
47.519834171202724,-122.36449155939613
47.5326355228287,-122.37224668631927
47.527017482750644,-122.37746594935486
47.5325664369834,-122.37858664375474
47.53732232967319,-122.37885314472872
47.531180467257236,-122.38730016335961
47.5295972693623,-122.38835872516225
47.5193010875535,-122.38076010529416
47.52352999830472,-122.39306574838719
47.535519314010045,-122.39077397540449
47.529329409411346,-122.28086621626242
47.52529939483954,-122.29276461672676
47.52050878645348,-122.28354802581929
47.51896972079429,-122.28135808130202
47.52873104776114,-122.2640337392904
47.51576314009455,-122.25840928355264
47.5197278414198,-122.26197339594617
47.52601922597551,-122.2723216148951
47.529653665663744,-122.27592217337333
47.526565551345435,-122.26736496916533
47.51256294603601,-122.2484668840171
47.50192406423886,-122.24237061180858
47.50706693306817,-122.25626395345178
47.49903551756021,-122.26299227182518
47.511317301449665,-122.26411370797715
47.51557745972227,-122.37560902186392
47.51023824066695,-122.37761781202445
47.51670986183568,-122.39088232114423
47.517498240004485,-122.3957827664219
47.508018001117506,-122.37219319678773
47.76898029971042,-122.38098967673231
47.76908697778394,-122.38370918715216
47.77511382662494,-122.38983596108424
47.77253963338816,-122.35743724998305
47.7662560626626,-122.35610522045893
47.77329178240197,-122.37523402764916
47.777735270402346,-122.36799690446846
47.766422732283566,-122.37004724673109
47.770709777289795,-122.3350117602832
47.76875668167607,-122.33706225910599
47.7644246618503,-122.33820166211099
47.7728349765695,-122.3490022464534
47.77579976168446,-122.34493837227566
47.77414863524215,-122.31532186259415
47.76797595596158,-122.32471233148381
47.76738901692882,-122.31193733800364
47.773705103648865,-122.29141873885159
47.76779664723337,-122.30295725228021
47.76896814258528,-122.29812041074908
47.771698266063495,-122.28892585831018
47.77535768514299,-122.30531940523201
47.759025892286054,-122.30905438804798
47.75347033562844,-122.31134651661627
47.751372215858254,-122.32098896301866
47.75318982018106,-122.31698161743653
47.75728990900091,-122.32066148461068
47.759874067338075,-122.31912753291807
47.761740975655094,-122.3326064031997
47.75708874618789,-122.32599369297156
47.74909609005326,-122.33392273748166
47.756281904814884,-122.3365344442828
47.75946053060503,-122.34125153853438
47.761353392773664,-122.340531687585
47.750655689776885,-122.35084729025222
47.76338246484437,-122.35782854319505
47.761121444061466,-122.35786021777692
47.75673570437099,-122.36994183100445
47.76504223084915,-122.3689650429908
47.744011360213996,-122.3527137705655
47.73500812696275,-122.3557598921909
47.75043615071076,-122.36749970507384
47.74435018621418,-122.32926579282301
47.74068102334987,-122.33469631100253
47.734747088154755,-122.33806142311434
47.743938929597846,-122.34441513725197
47.743104732592634,-122.33077675924616
47.74356679147265,-122.32311600821949
47.7370530229618,-122.31849451944267
47.73830585767156,-122.31293796386139
47.7432711800661,-122.30560339400802
47.737321736577435,-122.28728525345234
47.735593216938966,-122.3007509547952
47.744005653693634,-122.29535346720239
47.75228558386482,-122.27848991588664
47.75558242018041,-122.29285303020319
47.759475460091224,-122.29197617581427
47.77016941713434,-122.28391899398598
47.76408081973255,-122.2673795545372
47.758308696771564,-122.28019864615034
47.77593613936526,-122.27488556238382
47.77231148494283,-122.2619313762481
47.75973083629773,-122.2586910486914
47.768834500005525,-122.25082069436135
47.76334975318726,-122.2533514003729
47.76769298737264,-122.24641613742337
47.77610205785672,-122.22713364270071
47.77576980495709,-122.24122627305844
47.76008714695122,-122.24759494740329
47.757494535410295,-122.24633224311303
47.768746540161345,-122.1700768693043
47.75762010680933,-122.17199239636565
47.759617583406865,-122.16147760519031
47.77496966935883,-122.20951409897414
47.76027783596836,-122.22268394393797
47.75792631524279,-122.21638264242542
47.776542769914506,-122.21915791988283
47.77058723685302,-122.19717138966104
47.76366628973351,-122.18664364650756
47.76929348475418,-122.206498226962
47.70754217649236,-122.17325688365466
47.724629834802926,-122.17719168269848
47.732447840074194,-122.18250764890472
47.72825986510448,-122.17810858643058
47.71856952185511,-122.18725733133587
47.71398809180603,-122.15751155290134
47.72170093130631,-122.17117028463156
47.73027839653156,-122.16839620050132
47.72525215047251,-122.16574671188708
47.74931167511185,-122.1823455964903
47.73332776220246,-122.18367814628978
47.75070988578452,-122.17818967472874
47.73321448904293,-122.18069747279561
47.74827100740874,-122.17262040299786
47.73374149652878,-122.16646476630987
47.737193960435526,-122.1752797329701
47.73467136515939,-122.1962018231149
47.7468230321961,-122.20551593922622
47.7455549924926,-122.20059510450943
47.726795356437904,-122.19571341959794
47.720335669947,-122.20284886833113
47.72868718794133,-122.20737540006675
47.73030754561255,-122.202363133894
47.720764557796194,-122.19400886263267
47.71540227596405,-122.18590183485739
47.71057294378503,-122.18480552104263
47.71231497656774,-122.20709084119152
47.7007690917696,-122.1875857688869
47.70929710614074,-122.20191778657642
47.70823602398776,-122.20953037622623
47.74413537934732,-122.2473387184699
47.74059994489755,-122.26347443465365
47.73988916112528,-122.2420678045033
47.74098166624486,-122.2516830883468
47.737713881320516,-122.21898523307075
47.73896116309559,-122.23354695701653
47.742437301310304,-122.22787426429002
47.73473721880634,-122.2198301422556
47.730754422667374,-122.22358549103872
47.721852763439,-122.22505201808588
47.719329023461746,-122.23671278720386
47.729039916574386,-122.23993897669267
47.733628204615634,-122.21789646112958
47.717713175480455,-122.21174356586666
47.72619869740197,-122.21671860313695
47.72049943841775,-122.21455656231079
47.70916496853988,-122.21777173942962
47.70586651946048,-122.2254226500292
47.71341115796974,-122.2357437233912
47.69864076631981,-122.22781115877739
47.71563009173157,-122.25370006907833
47.709257158454044,-122.23879797771087
47.69865534493596,-122.20071960420482
47.691337660496565,-122.19661779616796
47.68344558641798,-122.20487782493844
47.678915125724224,-122.20472482083328
47.67747901032633,-122.21167462635009
47.69530293788185,-122.21194932430072
47.68470070449392,-122.18773511925151
47.69536644327087,-122.18842742436627
47.673203970583316,-122.19176882630029
47.67414060640818,-122.20612672324707
47.676894928777855,-122.19460443416483
47.70528488944067,-122.16667792807756
47.69623624856795,-122.16691544478691
47.69544011317174,-122.17199906634426
47.69520341934992,-122.1802667628728
47.68330444813718,-122.17930159023958
47.67954229004788,-122.16610465678168
47.67872946731455,-122.18177699835321
47.672717964764985,-122.17273030286195
47.69739072901574,-122.16127272468098
47.68469475626903,-122.1635629526314
47.676490470794654,-122.14306036010186
47.666286594150925,-122.15090082505802
47.66361380377961,-122.15671291441558
47.66940595362143,-122.1569646375249
47.66347208632508,-122.15217724200109
47.662506537918894,-122.20395231693132
47.64778121309643,-122.20981358098356
47.66583848898766,-122.19295040512986
47.659789205385486,-122.18722865407564
47.64710822837548,-122.19861303447743
47.6526528788733,-122.17116375395777
47.66760089276486,-122.18404449463442
47.650235842434846,-122.15029489297257
47.639984792746844,-122.14803459270891
47.653516965997106,-122.15927896131815
47.632095520910234,-122.15016067896833
47.6684801056724,-122.14310794295727
47.658303682691866,-122.13007092552171
47.6669604788944,-122.1388804213252
47.65348508737711,-122.13408831340351
47.65188329234657,-122.12410427307437
47.62928256135309,-122.14212532501539
47.63484579903766,-122.11679731650642
47.63775028933288,-122.12353827488595
47.632781144663035,-122.10423771938667
47.63636497823508,-122.09993215181463
47.64737486081924,-122.11463489615014
47.654025085068646,-122.11337938496156
47.62837196481252,-122.10779532370341
47.615248000692155,-122.1045879038447
47.627546429262416,-122.1111074466317
47.628304039048906,-122.12449199541825
47.62341824555443,-122.10712983350827
47.61828695433534,-122.11317122708843
47.61668491871496,-122.12069286042129
47.59791874554111,-122.11269297635411
47.61124252679965,-122.13777894117881
47.619066101043046,-122.14038371475779
47.6243147494856,-122.1368025224984
47.618669782320836,-122.12886329568754
47.60921442618511,-122.12378290269865
47.62100926229764,-122.12315974861698
47.59615507873867,-122.13081015526926
47.602399492831395,-122.12469726786397
47.59754732979363,-122.13883102758733
47.60930323137883,-122.12890574661488
47.59627521241203,-122.14222814970121
47.586722694711014,-122.15266062762592
47.585456619379066,-122.13526458504847
47.57612853029574,-122.12141341781431
47.58078987308983,-122.1306749772227
47.58747737875708,-122.11573846322618
47.56980108101978,-122.0942019226104
47.558396155741754,-122.08064483379097
47.59892719722892,-122.17532097657184
47.5886950635442,-122.17225084832558
47.59852137927063,-122.1776945913608
47.61763910366976,-122.16137666071938
47.61074477481836,-122.18181935620856
47.60530468649548,-122.16651492269328
47.617986643536995,-122.15042754925652
47.61977911704597,-122.15369572149754
47.612710308669655,-122.15427947473532
47.61156646486563,-122.14407526094374
47.604745889485166,-122.15506894276336
47.598084720648636,-122.15076311982882
47.59298535304205,-122.16437362925264
47.5909637490871,-122.15539653037847
47.62110671366284,-122.17350667303785
47.64398841656369,-122.17024011723225
47.63258445804464,-122.18641810401193
47.604599082977074,-122.19523915355695
47.599124136790785,-122.18878755544985
47.62085845118334,-122.20287907223967
47.6208262848747,-122.1957255612772
47.60929333558077,-122.20304985865577
47.611149072262506,-122.19942778852602
47.61121292878199,-122.1954387705907
47.60561926000144,-122.21501459118555
47.59596306793461,-122.2025357603236
47.58459133096053,-122.19626706108414
47.578334551584575,-122.18015564316764
47.62898308225444,-122.1989997470345
47.63942123811472,-122.20484782545702
47.623026325622995,-122.20024432996476
47.61534510686332,-122.21103622991711
47.64280546090274,-122.21928976821242
47.6458030173824,-122.23047183975689
47.633648989184174,-122.21337973526545
47.631830646050915,-122.22378681546
47.628400274262624,-122.23161943644799
47.61341064891767,-122.22905951340407
47.592488831774084,-122.24477746999915
47.58691945748459,-122.23647462704446
47.571809009664186,-122.2380677769723
47.5795792076917,-122.23717587400323
47.58566013518583,-122.24990452534578
47.58272992353749,-122.22027274290625
47.578909112660114,-122.2199243669449
47.57099130280078,-122.21271092656535
47.56945186448237,-122.22253220159115
47.57236716756717,-122.2272462026711
47.5513878074951,-122.2159828588491
47.544817650411716,-122.22358324169588
47.540320485107046,-122.23163444067002
47.541309796242714,-122.21909381480785
47.52847720895969,-122.23105385890695
47.52780906701838,-122.23019297014302
47.557388609641336,-122.19121659863265
47.56227545961992,-122.17730618540881
47.56278523777206,-122.18371086235014
47.527071489312235,-122.18812615626427
47.54497725581427,-122.17739950364889
47.52657632934409,-122.17818498387508
47.54976280112785,-122.19102901072095
47.543738988584145,-122.19216347602926
47.57292284138142,-122.12570188088546
47.57813214190474,-122.16067637337639
47.57715796126313,-122.17314045644795
47.56498182013627,-122.14563581967506
47.56765538433448,-122.15240003359997
47.56023534442498,-122.16022612839565
47.56555823705053,-122.16547789965412
47.56281290578743,-122.14048233789994
47.564655309723385,-122.13460381844259
47.568830424601416,-122.13511967236859
47.54704552843723,-122.13269772627655
47.55087972377441,-122.13493908006524
47.54854403961608,-122.15143355503652
47.54452718006194,-122.14563235699266
47.52578563342481,-122.16926286966809
47.53063548402408,-122.16495311998838
47.54767299811115,-122.16893173776977
47.55360098469921,-122.17062145732638
47.566725740093254,-122.11824323812834
47.56475540963233,-122.10327483531036
47.55341111521116,-122.0921763530869
47.55127413116362,-122.09669731895102
47.54459090955366,-122.12722272929683
47.52656741963597,-122.15828203894092
47.540884827077406,-122.16241463617155
47.54223852090644,-122.11256525750575
47.528607917485644,-122.0672228948928
47.5159816123193,-122.09292569736274
47.50217379804643,-122.15456280900264
47.50637326739546,-122.15846895131067
47.513817704504525,-122.16362906495904
47.5118141052116,-122.15402713866226
47.50974260729182,-122.13947158108968
47.49119726317779,-122.16309096507838
47.49586902053814,-122.12836279688298
47.495398235353946,-122.15562051446463
47.51361701702603,-122.18680270691614
47.50940714469397,-122.19119516994063
47.504004238494105,-122.19035000387666
47.507000587028294,-122.16492336955915
47.51438999589444,-122.17102551664404
47.51643847902422,-122.20079607687687
47.52187789771632,-122.20664128840454
47.489789705748784,-122.20076897331482
47.50194437331717,-122.20935230370898
47.48619130635144,-122.21421624275779
47.47245479378943,-122.21065421186698
47.49430740527713,-122.18135534785485
47.50271196811953,-122.18096711375692
47.48614745483697,-122.19408971415601
47.49422928095309,-122.18392911255758
47.491186592928244,-122.17380691112317
47.50174112992106,-122.17057704615524
47.493356657456076,-122.16651737821846
47.48050371136281,-122.16370768477269
47.47960003966258,-122.16783169777045
47.47894789966527,-122.18414800455295
47.47771152785362,-122.16577358670239
47.47286393467308,-122.1363311892859
47.47884025499459,-122.14670392765055
47.474453532615826,-122.19478197988131
47.4782359103324,-122.20120139616635
47.46855254867181,-122.17743843876654
47.46294603959922,-122.2030550347929
47.47089906245395,-122.20447565762657
47.460225168954274,-122.15785752600607
47.45619508282057,-122.15700876818669
47.467017928382745,-122.17746319814525
47.44954360037417,-122.17880525156286
47.44829004554151,-122.18333801790929
47.44791884807221,-122.17750419265253
47.46075605846711,-122.17959000558439
47.458764910003026,-122.17085596195137
47.44698125188033,-122.16249890001946
47.4483555891968,-122.18758568115483
47.453712293335705,-122.18948267342411
47.45782928220357,-122.193271949809
47.45185421532789,-122.21227757361471
47.44711832609095,-122.21060261242653
