lat,lon
47.58978628838559,-122.39649188825624
47.550472072713866,-122.3035367558
47.56891884851107,-122.30099250923227
47.502903657347076,-122.37605081707288
47.52783370115449,-122.36248746667843
47.50638701762141,-122.37713876033682
47.59546910553085,-122.32272315105035
47.57347288943633,-122.3730658784049
47.587654642262116,-122.3346214186274
47.54649657228591,-122.34001239930124
47.5578919902501,-122.31723422163775
47.52309989853491,-122.38720939748767
47.5148910766684,-122.35739305188257
47.58949156155406,-122.32837861888916
47.51547447326478,-122.39594702815214
47.572979054776354,-122.37460306224699
47.53129403371974,-122.35692857907088
47.50798893849224,-122.39205902366466
47.59484492627623,-122.39894218381298
47.51641885210546,-122.39635828667816
47.52126068027379,-122.30638145489087
47.524309508202634,-122.36500476507572
47.53830466494297,-122.30860209988526
47.51651178470878,-122.34398236450141
47.579422787044265,-122.38765841246067
47.53977668350173,-122.39497403867863
47.50266548641983,-122.30556094403435
47.56497812145386,-122.33964890625143
47.52990055950784,-122.38325776200834
47.51875834743688,-122.39622453220808
47.59497513538509,-122.34252270822702
47.59502275540353,-122.3667929056447
47.599028524976866,-122.30152256716262
47.53264284040786,-122.30789194234652
47.514918263653016,-122.3262846314696
47.53752866652752,-122.32954667529891
47.523486574239364,-122.34800645442294
47.57561434608551,-122.3338531975799
47.546494225110784,-122.36277119490649
47.582693820164494,-122.32770666675287
47.53727962937858,-122.31636827237186
47.515426996198585,-122.39106768193149
47.58769984807555,-122.31371139929227
47.59262438502228,-122.32870787778364
47.593011266337506,-122.36673982774803
47.52306381089712,-122.36074630289932
47.55872952003097,-122.3708554087146
47.52263434643118,-122.37647658446598
47.5013678708088,-122.34524807183574
47.556912962954414,-122.38926731888166
47.554978215408646,-122.39069910106015
47.54382720630352,-122.3770556600371
47.599973185321105,-122.31591052373652
47.56298830972518,-122.39770254589436
47.51043016698831,-122.3354335231386
47.54292819053393,-122.31998126523315
47.58822736627864,-122.34842981040434
47.55004825205948,-122.32718858987599
47.531376175397284,-122.33641019107515
47.56854281218006,-122.30694113883204
47.50622665472287,-122.32838727945527
47.57834568700443,-122.32802433552395
47.58542969019022,-122.38271675227003
47.52426299197211,-122.33591657641391
47.501036760353706,-122.34692072621313
47.51798198370606,-122.35732041905403
47.53323009941777,-122.31604953099573
47.507583339498304,-122.32119861378796
47.56685905613784,-122.36972610081114
47.51850726782628,-122.3784581307971
47.53239948577195,-122.34157969697374
47.56836220127998,-122.34245935676773
47.52784505356257,-122.32029104944176
47.54372498665089,-122.39210491015533
47.53501334677257,-122.36631456694955
47.523468593451234,-122.35011159837038
47.51164805995384,-122.32710155905366
47.57576266650825,-122.36703879888537
47.539941914980346,-122.31372561141426
47.599818044207616,-122.30491465411642
47.53990322767761,-122.38320981294451
47.514828927197364,-122.38218898815565
47.5362337111536,-122.36541088080756
47.587833548574494,-122.39947350881586
47.52707246405421,-122.335960779408
47.574367419640076,-122.35588967293727
47.58346163949891,-122.3213163762063
47.59558752362144,-122.3597064595073
47.55400750840985,-122.30617710502793
47.531587778124305,-122.32623615368652
47.520343557873666,-122.33691477142953
47.51736848486197,-122.33607208104205
47.507093939258176,-122.39754657471269
47.538561732270765,-122.36576261027909
47.59793210682462,-122.39414079351559
47.538891621058966,-122.3361655863517
47.525795414254794,-122.38657360134208
47.549962519624685,-122.33734348705013
47.52455632466072,-122.32561951791195
47.515495334280864,-122.32132691616576
47.51210035164005,-122.38095132106056
47.583894651421275,-122.39708579746484
47.57814915944425,-122.37391723703013
47.5868969122206,-122.32157134742098
47.554961518867366,-122.31334202926102
47.53615833638307,-122.34694182125695
47.51219265976504,-122.39365032068781
47.51495228011592,-122.36800027669061
47.57059860589202,-122.3671817966533
47.529867154105,-122.31344080871169
47.57439455193736,-122.36507513718958
47.54291049917129,-122.32498683337597
47.512702322020274,-122.36420748943196
47.58122978967295,-122.37877683271819
47.54530300572032,-122.38197894413369
47.57841627218206,-122.37978115225656
47.530915897634905,-122.3649486216456
47.59571311218121,-122.38780519117842
47.50317178399767,-122.31921092456476
47.55168769917272,-122.31110573553696
47.59062018368784,-122.35292495602833
47.58008457576251,-122.31585925701981
47.518620019368846,-122.39170675615563
47.59335757039301,-122.38362322314264
47.508379903379286,-122.36221709517488
47.5898978124143,-122.32068688053067
47.5622365184749,-122.39142423471127
47.56865063437243,-122.35369758712633
47.525722299468626,-122.34782980071603
47.5257530196375,-122.31384842395458
47.58502403682275,-122.33832135224667
47.59551425572725,-122.36237276210001
47.5676316708455,-122.3163218405058
47.532341559950844,-122.39924792057182
47.51444848825615,-122.33601474604325
47.53111288351432,-122.3488128596528
47.523754134431606,-122.32726082135694
47.50811650457865,-122.35326635597954
47.591360506355265,-122.35567137850785
47.57753658411852,-122.39003348073429
47.58308749148072,-122.37834394500362
47.560716711247046,-122.35643305006455
47.51396276841121,-122.31904153215201
47.51394173194254,-122.38274861935629
47.541007043681134,-122.39055838351445
47.521128207432746,-122.37469239977713
47.595680622227015,-122.311126847746
47.57204165421485,-122.34444733092859
47.564279506666416,-122.37225158488577
47.53110433620009,-122.3342930057517
47.585139097662974,-122.34685612842507
47.55442194868256,-122.39718483848957
47.51523580314484,-122.33326378033452
47.591403389447315,-122.3607346526264
47.56880438903858,-122.37807167812589
47.521160115520765,-122.34182088672829
47.582055341120636,-122.36444262980187
47.52509271095622,-122.3415748809325
47.550152074280966,-122.37091343972176
47.547959597453016,-122.34754782511376
47.572082280636685,-122.36358799836876
47.58492928310389,-122.35804180926341
47.59776840664495,-122.39711775757989
47.56846723722978,-122.33683613237129
47.5802037350031,-122.32365216824799
47.528416348667946,-122.30836552762636
47.55178090278731,-122.36625383014673
47.564992458787216,-122.36116435653784
47.59301635619494,-122.39767717631987
47.528460125282855,-122.30468077850051
47.56813968291154,-122.34062706244461
47.564916891557885,-122.39941388143649
47.54251229137383,-122.37099687724792
47.525347099683664,-122.30751196236986
47.578581838410386,-122.39959288866889
47.595269122622376,-122.34611417824526
47.55516062248202,-122.36878923513659
47.52440234179164,-122.37077240891823
47.588850281698875,-122.38000271362144
47.58397667069429,-122.32853862893484
47.53279291469148,-122.35787558786674
47.57417872507496,-122.34946965659447
47.52318067350952,-122.3276962646482
47.55673066661654,-122.34997165970603
47.581266070918375,-122.3034611279398
47.52370991842068,-122.30758488140164
47.58039762301312,-122.37455501909695
47.56183342980057,-122.36023220397493
47.56459338269262,-122.32051100038798
47.5866891538629,-122.39866034914341
47.50209749222003,-122.31658447298031
47.51089153986144,-122.31876239782595
47.592244901268124,-122.30672698196295
47.54155316847106,-122.39042645030698
47.58377425167531,-122.37990170438385
47.558730272530624,-122.32832474054314
47.51105098452373,-122.33886120511534
47.553943596434955,-122.30824979666153
47.51437661543562,-122.35031327624023
47.522496794327765,-122.38487044341055
47.5505609187582,-122.39141521713283
47.556633117055696,-122.33358073439547
47.559154236041344,-122.33961445717306
47.509190536315316,-122.34178239745383
47.50132109688487,-122.39788735609635
47.50867252533131,-122.3321096788263
47.501382230649405,-122.385462120547
47.57499283270825,-122.33314705169245
47.503253440893225,-122.33219714108915
47.588109648994255,-122.39482758251395
47.523439926672,-122.35518061353838
47.529636076553146,-122.36528803473536
47.50257361997623,-122.37282533586495
47.5910537790253,-122.32644941554825
47.517202295337476,-122.3685538476789
47.562418382224955,-122.30257747132086
47.51053765519461,-122.31767291201064
47.55644714173929,-122.3092528746049
47.50202450821812,-122.39278823836
47.506264194637524,-122.3495903957154
47.50585967522978,-122.34258755436507
47.584671575031436,-122.31905493789051
47.54176732304483,-122.39010931536838
47.541481239526256,-122.37800428888079
47.58908548546862,-122.3407401064334
47.57903250908145,-122.3502937741493
47.530433102503835,-122.33090565905184
47.57898693770656,-122.38704157188657
47.53209915855611,-122.33239004567456
47.53926166415372,-122.37544390472013
47.588178133637484,-122.39799937512932
47.52738436761549,-122.32008276566658
47.585611578709596,-122.38212811841464
47.59194285325647,-122.33487990858947
47.5168793718423,-122.37332847144978
47.53567977992428,-122.34179182302947
47.58855838786689,-122.3805049140413
47.58594055971806,-122.38842102578366
47.52501354340277,-122.37549950828898
47.58372814613562,-122.31753657480476
47.542136001704705,-122.32288738426949
47.5757600367396,-122.37919202137992
47.5325507975642,-122.30525504910676
47.55722184547626,-122.3935239832504
47.57348058599914,-122.34998510781426
47.543795447625136,-122.33119311284796
47.58933518388633,-122.38333587505095
47.58312270706232,-122.37756857948919
47.55015286224754,-122.37192648965444
47.53391718450918,-122.37597110608723
47.530395190663214,-122.37836534200166
47.54602193158223,-122.3104412028698
47.52175236802141,-122.34002543122122
47.526458607074105,-122.30917391427019
47.55554390495997,-122.34158878977453
47.5960782538266,-122.36629700665488
47.556887688208015,-122.32304099103976
47.59417326948122,-122.39410203622313
47.55829848844193,-122.39412952816643
47.54885354588018,-122.31587253366853
47.50453367371085,-122.38467523084009
47.563929691154655,-122.37256206312658
47.548505377173235,-122.33832498383636
47.5894949196493,-122.33600844245886
47.525418003801946,-122.37346131004549
47.59569927810246,-122.37114841046875
47.50781039530475,-122.34868233093187
47.59833438300765,-122.33300605089977
47.55847729840871,-122.37474753687806
47.56136049272538,-122.33933368244477
47.50957276812314,-122.31850049491207
47.502195120959705,-122.39094571184465
47.55416462578194,-122.37640536331101
47.534516229549226,-122.30123067999745
47.509399533052786,-122.35501492667423
47.553421017270324,-122.37069297532207
47.550893104984816,-122.39964164006636
47.59807004592283,-122.3879940029111
47.572142442312,-122.35165731238214
47.52687409463941,-122.30664192698251
47.586630807543976,-122.32942333485441
47.53925749064567,-122.37511453075898
47.54012117596272,-122.31033288943011
47.57702926653741,-122.38892404858882
47.55641587491538,-122.38762171697705
47.517251947139016,-122.37462917721466
47.57596000502884,-122.38762960701763
47.51471571854863,-122.36898154095408
47.59121313728632,-122.3791210783268
47.511892276009135,-122.31007199300113
47.583821492553085,-122.35119768788172
47.595814202754774,-122.39051514807487
47.583390329307115,-122.3991848745195
47.51065855943679,-122.36729454963654
47.516517162808896,-122.32499884305909
47.57034602091023,-122.3265432945667
47.5707656608782,-122.37397186014505
47.554218794706784,-122.35109009183995
47.54370760039645,-122.36430828627385
47.51518549750879,-122.36126722198439
47.58924836877994,-122.30479918945306
47.51834310399205,-122.3791626092451
47.5634064820649,-122.31561903649799
47.53736876686738,-122.31583841456387
47.56323612007585,-122.37918855012829
47.57619620011152,-122.37528578672628
47.56905622715943,-122.33612246376637
47.53826327596194,-122.36208447090924
47.52869210373246,-122.35928727266928
47.5848350364195,-122.32877949736371
47.524158764943685,-122.31152983527764
47.588247950383405,-122.34379857412108
47.519581580267435,-122.30766971012926
47.595324944352704,-122.37039906035896
47.580401030943904,-122.3261196449971
47.576527447042906,-122.34119218570378
47.56821801379814,-122.38330889217276
47.58950025915424,-122.38023966584403
47.56120971164515,-122.33544330898509
47.52451455323697,-122.36184034842852
47.592510023727314,-122.34211285153366
47.568514923545195,-122.33966061391524
47.58891923230779,-122.3184137064295
47.57412217805815,-122.39449980378804
47.53376255810697,-122.30504613165596
47.569509144853605,-122.36524240627725
47.52427238001987,-122.32394148425007
47.5390387536368,-122.37004692110582
47.57097351724874,-122.34937405785492
47.55692261054449,-122.36390211992187
47.592657693370285,-122.39255369801636
47.516631346903424,-122.30976716015292
47.57129337152892,-122.3052762619201
47.52666970219524,-122.37715008195934
47.59494323657416,-122.31810592881645
47.54354956334098,-122.37791581315008
47.52589719586816,-122.36118364614336
47.50014111267393,-122.31728375259368
47.55099967029069,-122.30357638569289
47.550314983363236,-122.38540442331356
47.5098374158125,-122.31497159978646
47.59621130559605,-122.35692333112188
47.59429449607229,-122.36681884010987
47.52143697664096,-122.3991473632235
47.56688194354226,-122.39767206150803
47.50402346879575,-122.30708652606097
47.579724407391716,-122.38167385223154
47.52932690200954,-122.39936975622567
47.59724925408211,-122.35349623808284
47.50124712505059,-122.34163907716425
47.509907708921865,-122.33579892555444
47.552591446156356,-122.38325881673576
47.50098467099602,-122.3801094889848
47.55038886063071,-122.33943545238678
47.55325633933924,-122.34695683931037
47.573056898745556,-122.30723268508842
47.56038785475972,-122.30041102095248
47.50811923112352,-122.31266015567886
47.57585348009019,-122.33751669717925
47.566315646439456,-122.37097458993362
47.50519652146324,-122.38282676681719
47.57811391863278,-122.34110285401728
47.59820355841147,-122.36614759961671
47.57991312099829,-122.31151172250262
47.50708656404102,-122.39706546626523
47.556419324026166,-122.30273591428964
47.58903527155859,-122.38573881617809
47.57843519830779,-122.30036855461074
47.51421795297623,-122.3339616036778
47.595541567903034,-122.3412471676508
47.58713235333962,-122.30674413630179
47.55634295941108,-122.33107450662685
47.59725411067891,-122.37347784638403
47.516248061993295,-122.39841348517251
47.59285844224645,-122.34165371681246
47.55632246619153,-122.39012605288697
47.546995141318774,-122.35123080150974
47.570949973023765,-122.39402337602631
47.512262420657834,-122.38342716680334
47.56244517408272,-122.35000165639906
47.52291126660942,-122.35652331518305
47.58268062234735,-122.3312204331393
47.524537229878725,-122.37475675885098
47.5166214718191,-122.37438171413984
47.5247347922416,-122.33815060306368
47.525455990319045,-122.39975792541783
47.558102078806904,-122.39476813760993
47.506960658558484,-122.33591986958055
47.53948917169315,-122.39244631386326
47.514151673881884,-122.36254852090416
47.54808344483675,-122.39419444956765
47.525478022846244,-122.31250128258775
47.51875289437547,-122.33042295132832
47.530678048869554,-122.38959361052639
47.55302826070924,-122.3547628119466
47.559608612686866,-122.3702522002755
47.591816348059716,-122.34655470286943
47.506729811998234,-122.30964668488394
47.586454773940694,-122.326432715748
47.54566443913101,-122.35002631720266
47.570331702313226,-122.30717980890148
47.52207024393208,-122.33751376084534
47.53398492864066,-122.39830886185109
47.59099502887787,-122.31561305884419
47.54723386302673,-122.37887370754945
47.57811077206494,-122.30453361781893
47.5067781149008,-122.31633637741484
47.574879554599626,-122.38255012179562
47.58003812609117,-122.31723530305621
47.58760137337726,-122.36208061448211
47.530144850360124,-122.31633665815518
47.52986146262881,-122.39185199319778
47.523117104260336,-122.3122256242511
47.575750671076314,-122.30387242413248
47.59249229041895,-122.3912441335418
47.525092890740716,-122.33772515672786
47.55489078732959,-122.37733523577087
47.552331022502244,-122.38970421533068
47.519693602671964,-122.30204588680495
47.54796937795597,-122.3347228638204
47.57511129306468,-122.39322916687823
47.50420810103942,-122.33453544206793
47.543802111596165,-122.33268692630698
47.55066599219606,-122.32934581264837
47.544419161274085,-122.34414478114516
47.53369903520446,-122.32344440686127
47.54346908792383,-122.33351778037554
47.50167754189092,-122.32958095738107
47.59069347947487,-122.35125078666688
47.53159457733448,-122.38147156339416
47.59668116078186,-122.31588249354785
47.567625269672064,-122.35621917548784
47.55343644245421,-122.30997166265033
47.535814076235624,-122.34477197219177
47.58396436668897,-122.32991242419754
47.507397622769616,-122.37971869602397
47.563449710066955,-122.34000981910519
47.56881914451135,-122.38263561499556
47.55410871706768,-122.31698202050329
47.574387181936146,-122.34087441668437
47.55533897684361,-122.3672012443043
47.548201934731544,-122.39520597688924
47.57776261047285,-122.37494358164673
47.55268733308933,-122.3291020161491
47.55043090231942,-122.36205700589181
47.56594176316885,-122.38797520770493
47.517176057934165,-122.33490109935747
47.501323228106905,-122.32713583551296
47.549967026097484,-122.33529997929658
47.529917145754894,-122.34326993978414
47.50152993771647,-122.38615393948344
47.58084378282069,-122.33365025949944
47.57027902823751,-122.31088464854727
47.547558394818914,-122.37405975249258
47.510175989668156,-122.36802704241919
47.51804281525686,-122.33053154394332
47.59037455622251,-122.38899826488111
47.56590132093214,-122.39146812059924
47.58996563066171,-122.35699371635653
47.56826008119663,-122.32600567414397
47.56081126022729,-122.37580134474494
47.53661839843297,-122.39779340736352
47.53311062073318,-122.35799919197895
47.52234446032348,-122.31021179523631
47.52554582378337,-122.38664262363314
47.51395131083702,-122.39632048629201
47.59589408142494,-122.36667647656488
47.5428450816597,-122.39851860526989
47.56446748085899,-122.31526427853424
47.54439241314356,-122.31261501311162
47.52289598260801,-122.36222018252212
47.59014977698474,-122.357951660979
47.55825611032188,-122.39057407286445
47.56205792260467,-122.39183897900924
