lat,lon
47.66156923523964,-122.36569337501803
47.54929872103165,-122.2520720949118
47.731255704932785,-122.2599289351805
47.72000249848482,-122.40777385010374
47.675916737504764,-122.37685538831194
47.52345065771968,-122.39551772313365
47.705707084985974,-122.40688667387856
47.54194636447452,-122.32969989798431
47.564033405372335,-122.3875907630544
47.638172195905334,-122.37448068445079
47.592903696113574,-122.31769982347744
47.67258431738175,-122.42716019423851
47.7315659362535,-122.33665915903353
47.57602094873193,-122.35745329896989
47.67315293809405,-122.313465835268
47.55496018212757,-122.37625944193259
47.724281503207955,-122.37283317290986
47.66827974378086,-122.38504300202707
47.57131653351342,-122.40082999791872
47.584935300249995,-122.3852618071735
47.562896785469086,-122.28242691790726
47.70768533240766,-122.29304262187878
47.55152669382165,-122.42323457724972
47.710902681140126,-122.43073185401218
47.6299523326919,-122.37943963412823
47.64882369204088,-122.34231702987202
47.58852721624068,-122.38432416069777
47.50387380311544,-122.34870307723335
47.65491845909193,-122.34435577489383
47.50927000977922,-122.42365673694782
47.545117381383726,-122.37203426589545
47.51971371996231,-122.42867620969655
47.51811530580668,-122.36465452459734
47.614544705575774,-122.42648011961815
47.66504066143177,-122.40784902704306
47.665719680009545,-122.40600143956964
47.66337025505677,-122.31925963877765
47.534964398130064,-122.28212280805622
47.5839466766383,-122.39515891986488
47.73102666433549,-122.3689210766196
47.68995438305088,-122.36083184429759
47.71180617033067,-122.27295608404206
47.683035318531985,-122.38180046606378
47.70281388294743,-122.30661329447439
47.57720677791022,-122.39119019531284
47.708176784785856,-122.34173234224498
47.663066540158376,-122.27156998621187
47.5035592287974,-122.3049534309496
47.69893724166184,-122.32966410506852
47.70237277611549,-122.37266153096067
47.732826508657,-122.34483792483458
47.64191194211566,-122.43574180499306
47.6249045732753,-122.38738514473283
47.543278193540594,-122.2671692533047
47.53615211098684,-122.36107233244208
47.721076102022664,-122.33737476926656
47.66813838869373,-122.35803757428877
47.64671697402576,-122.28863563792743
47.55272302214003,-122.38511903727414
47.66108725897437,-122.35625792544089
47.574196461018815,-122.31216970823631
47.685806381839804,-122.28005501900714
47.575304638422885,-122.29863181118544
47.53624427305981,-122.31052986571012
47.688916804438094,-122.25334707975591
47.53229843658409,-122.34002288524081
47.50837471271655,-122.43402107128087
47.60720608311056,-122.3907210399954
47.71650368573021,-122.32336639965708
47.56886420336831,-122.34833320802267
47.70720753028212,-122.32555402432145
47.69731989783602,-122.41588773318922
47.68913792185334,-122.2580832631045
47.674029747705156,-122.28194538913417
47.73108343739197,-122.31612290163133
47.7327745276056,-122.34661798217716
47.683941206569806,-122.3765922458013
47.503836542042855,-122.43429877783625
47.539099227780284,-122.28920761054695
47.663824563319515,-122.3035284287189
47.52876390419165,-122.34037489267546
47.57811711191895,-122.32148944546408
47.60931620012027,-122.28807752026525
47.6720203955359,-122.26513525913481
47.69482750601291,-122.37711229272486
47.64181873142158,-122.29136988060839
47.72321920110291,-122.25600470229521
47.636549607910965,-122.4072908592084
47.52465804638935,-122.31704624548367
47.53626430164458,-122.24915232265089
47.49599615519337,-122.29683457933393
47.71462510749979,-122.36403822014164
47.65072875875195,-122.42574904310858
47.6083163044807,-122.40633744372586
47.561608828597834,-122.39699462583465
47.54399676976136,-122.35348304980675
47.510293486856696,-122.31720923325506
47.710700206958414,-122.32589313537306
47.52000372879479,-122.25963123002283
47.5801087380294,-122.28921561283659
47.60817397774695,-122.31050445401586
47.64222713120208,-122.38638527915322
47.49959544280333,-122.4187868957175
47.72417404414079,-122.29592235228077
47.69617431991438,-122.2597271989403
47.52263330845791,-122.31909020638987
47.72143873265696,-122.36024208832643
47.5318952685885,-122.26702738154722
47.53500973007955,-122.3171784024411
47.515864634673974,-122.29446183922231
47.713843429582724,-122.4290540267688
47.54592731788812,-122.36833760158012
47.653229686103764,-122.35424647674776
47.51879120722531,-122.38725620731735
47.57629889034636,-122.42196377714463
47.53989337739005,-122.37915940143415
47.62136062318878,-122.32857912370595
47.5718051321301,-122.37003956479495
47.601206650291196,-122.3234849205161
47.701255923639266,-122.4245049578265
47.62763213046492,-122.36871813510412
47.715627910898974,-122.4095784599415
47.72997907314273,-122.3575584105339
47.57247972931497,-122.38271144804598
47.5490755185961,-122.25299439441392
47.71312698993092,-122.28927638300898
47.64806008133023,-122.30405845947737
47.60941702297193,-122.25631547385018
47.68889890640479,-122.26753687849968
47.68574345823615,-122.39713980587436
47.544297441185364,-122.2774327978969
47.63230665296009,-122.39251309469651
47.62407716789737,-122.2497537129234
47.56703690762264,-122.35670044550649
47.60865530140483,-122.30559660876352
47.6610341376609,-122.35588148220386
47.67351235088855,-122.36717138112643
47.70529529420433,-122.26983063320205
47.5435381134417,-122.41609100186739
47.69599486085105,-122.35538447676169
47.56401472369865,-122.42701477618519
47.638539006010674,-122.34237103158837
47.66303739113115,-122.38191553502439
47.62124779132563,-122.25351909239929
47.51884249258856,-122.30952055727805
47.6399541356038,-122.2802863769977
47.729364629724586,-122.27053174880474
47.59597572962857,-122.29557223901386
47.60710512635513,-122.3949289134958
47.71102108810458,-122.37248330112209
47.69240664356212,-122.33440382263525
47.55122650683744,-122.27346104326439
47.56528480474217,-122.31002687555191
47.550793627212414,-122.37697430241441
47.696577984775246,-122.34443398915955
47.69873938565557,-122.40864087372846
47.59740749773599,-122.4155425041953
47.707492676580735,-122.38494309596231
47.58625359653542,-122.42388839535415
47.68529239457638,-122.31848464359487
47.53150906306342,-122.38094569645875
47.68309228401422,-122.28944443451725
47.53619712635675,-122.31487208561036
47.71640823733503,-122.33622177773832
47.570431103164026,-122.30647444906968
47.57196103351752,-122.37834117914991
47.63246588357649,-122.37149482842479
47.65109592694544,-122.33747320849108
47.62649558172671,-122.30162460123199
47.700476097042646,-122.29900579355167
47.64130156172019,-122.26864619560675
47.623049560791145,-122.30038422738313
47.53913380430281,-122.25248333029279
47.65238595197949,-122.37626175406572
47.7318176949335,-122.40811706402731
47.56136261461951,-122.3949771548469
47.65656193885483,-122.35215948020546
47.61849853387651,-122.24842279218154
47.52029819233709,-122.2545325921716
47.50820006209555,-122.3014258945878
47.520144246693995,-122.36576837636967
47.56670036440665,-122.25271089686483
47.59551902026284,-122.30530080767998
47.589459949947226,-122.25522774512153
47.617554205605074,-122.42066631459313
47.52286032754678,-122.26789022290296
47.620356711392205,-122.33834460839593
47.71944166754202,-122.2689523086615
47.545487679453146,-122.2964455908562
47.58649919195297,-122.28299563129478
47.63274317960007,-122.34157812349325
47.648819225185036,-122.40333439507484
47.56001375105881,-122.41716440504038
47.60928803705154,-122.32830707148635
47.634920128092716,-122.33495237566596
47.65535803690159,-122.40642735666826
47.66541725772581,-122.32530398297047
47.5967834015141,-122.33531740304396
47.6709340412966,-122.25284147638091
47.66988375911372,-122.3004113656556
47.584024973784146,-122.39390528220125
47.68073989576362,-122.25003273145785
47.702789787407085,-122.27727837006417
47.72317699634404,-122.2536393785162
47.510938393466866,-122.4130502581432
47.58289410631768,-122.28490661413281
47.607915213543514,-122.40276315730694
47.7041350270765,-122.39040944761494
47.61755656589251,-122.34304963378544
47.69793855668318,-122.39015836987599
47.66697182976148,-122.3710456902088
47.62871591494761,-122.37231247489738
47.6606586356405,-122.41938472634807
47.60896542064302,-122.30407095126529
47.50651235236124,-122.30541233435032
47.585135835779454,-122.35708615337506
47.52020028643268,-122.38205076349514
47.53505030866095,-122.27203023328602
47.49991716591621,-122.3642298577275
47.72679998273716,-122.34961208919194
47.72641745980603,-122.2598448903112
47.5347063015827,-122.2972468889013
47.65562957135296,-122.35035713608492
47.51476176969584,-122.25021861132862
47.533584103352595,-122.38592307645125
47.64607908542545,-122.25065999721474
47.572802357065086,-122.43473863361606
47.6069988651816,-122.33093761888051
47.50940496615537,-122.31902442712048
47.673741731901885,-122.3590022223809
47.58634929054768,-122.29388793026963
47.678003698576454,-122.26866307056294
47.73334003477824,-122.33142662696972
47.662797579211826,-122.27002533679601
47.50372045466308,-122.37172803233749
47.63941934533899,-122.25173070477516
47.58540121439326,-122.26951401289213
47.68878012520344,-122.33206860029077
47.52423900932497,-122.3644870743223
47.58499711253152,-122.38246130804006
47.54661818185508,-122.42990550607993
47.590968091354924,-122.41557216801523
47.578392195375955,-122.36576011802687
47.64830559995194,-122.34338377657157
47.577047054619456,-122.35785611584912
47.60084248253314,-122.32455692919055
47.706030194801635,-122.26512219344522
47.57698686802218,-122.25556428358894
47.5431932489909,-122.29824656666707
47.55054593528141,-122.36922879214606
47.6156483368738,-122.3425684208219
47.595024636532344,-122.3496046025642
47.54206274853506,-122.27598767554335
47.55345915373081,-122.41093266174317
47.59901541608756,-122.3198871326863
47.58227677829774,-122.30790496491746
47.516730125868804,-122.33676372618035
47.53340715757199,-122.3285649281877
47.677291637194855,-122.28955904389821
47.69476414310782,-122.42738320052588
47.53950459150623,-122.26718048090316
47.71761418644498,-122.36907601180408
47.500163569116985,-122.30830006280661
47.589791273225565,-122.33999445186281
47.61735064391014,-122.33610894295032
47.5251474773531,-122.27471180630451
47.57247520188914,-122.40596469754472
47.51389284566082,-122.33963996857862
47.661495354866695,-122.36047507280676
47.53486855195313,-122.41873571268295
47.69381719814285,-122.31900416149426
47.633256473574995,-122.39584519080454
47.62053668635227,-122.30577518998253
47.605923178209785,-122.26651291032333
47.686552362292936,-122.32870405623672
47.55478741753158,-122.29104047784922
47.71769362286596,-122.37091843626023
47.614546547523425,-122.40596456116913
47.49980278898295,-122.40465299421555
47.634762689353025,-122.2883629266836
47.721873319162555,-122.33234004182346
47.50826511833748,-122.40471285751399
47.714867679933995,-122.24991811106032
47.68234029677805,-122.39770645657688
47.547159974948244,-122.27481156591854
47.63493926059024,-122.32452642141683
47.672978804372434,-122.38077384196268
47.56893630993447,-122.31150035500045
47.63817415155302,-122.27480545948129
47.578448967732086,-122.25711614767943
47.570468082787194,-122.3898388154816
47.70827983637614,-122.30083406723587
47.607748899091966,-122.38331414984386
47.705695209119376,-122.25678590166356
47.721377115537685,-122.30438036535547
47.538362437754074,-122.30551705790552
47.5929803016747,-122.40329720789018
47.64180037669136,-122.31441024871349
47.56039493216241,-122.29564890780127
47.71944685466512,-122.37198965280976
47.54083413483124,-122.38919049109482
47.616626907131916,-122.31657357541633
47.65883582078376,-122.25442112918952
47.617230662043326,-122.4196730615869
47.56180394572179,-122.434137132922
47.55888899108903,-122.41521922949848
47.696086363717235,-122.34408542020155
47.605332967398425,-122.40041532169995
47.657845171159174,-122.28796343879398
47.61870089304012,-122.34870314982163
47.56064989959349,-122.39980909078797
47.56133940849995,-122.38853144682548
47.51642365506265,-122.27992529994083
47.589459167333814,-122.28584372523169
47.552572958490416,-122.28994013474788
47.72169811949608,-122.25418604054973
47.50252458741125,-122.30411969646362
47.56486099091781,-122.40429710316126
47.614105849475266,-122.38916909968923
47.73011310511204,-122.25856180789295
47.65076125931969,-122.38200100470694
47.557923140781995,-122.26880400666519
47.52318063142805,-122.26698769504554
47.66392487157217,-122.40623143469523
47.67860443517174,-122.34274273053556
47.67953913459993,-122.32042631171032
47.73163667708226,-122.32658276539117
47.607591718752694,-122.42307720859388
47.651866315705476,-122.30532524435564
47.592778966986565,-122.42488248851805
47.7234967681051,-122.29466818588013
47.6238193135742,-122.41434199871517
47.60805925429756,-122.41474307033488
47.518466765406984,-122.42136876041846
47.506877493074775,-122.28035478541834
47.57233374996606,-122.33722297954483
47.63128227292596,-122.39028203998753
47.57954248238538,-122.28864360006249
47.52652514886816,-122.31951148505728
47.68919810913019,-122.3295400068242
47.50534325443648,-122.40167921346644
47.619824122717674,-122.33259454506354
47.640933662208234,-122.3692820841235
47.4996761465247,-122.28684041381246
47.56711397126467,-122.29779545949171
47.52829894128681,-122.30783806453557
47.719617894537734,-122.32206944528482
47.71850381965402,-122.4020352675314
47.535952320065405,-122.26316729085413
47.7127065700513,-122.43548816359647
47.56726155084815,-122.39006430899849
47.72727190495122,-122.27102216172085
47.51266145548582,-122.40362482830932
47.50613890086227,-122.357784106402
47.607593684908935,-122.31778700337424
47.50799431786997,-122.36688355810142
47.58192611343606,-122.39308228847678
47.64255321695516,-122.31820540535075
47.49766562707307,-122.25233484501027
47.57754194446927,-122.37442044870588
47.55203165697297,-122.29966928939953
47.512023035050255,-122.36970747968465
47.60991220541243,-122.3012706364583
47.56118633643535,-122.2750182062561
47.615629037212614,-122.25513602971452
47.701314947639915,-122.32246404097309
47.67509862879548,-122.256318006526
47.662621020941195,-122.40071360925472
47.54110683277355,-122.3010254354712
47.603557428157394,-122.40941864468009
47.64183067052304,-122.33358998803614
47.71451697661058,-122.31135260512009
47.638892419943204,-122.42516278548337
47.53324155592534,-122.42599604905557
47.62492228957111,-122.29949714418656
47.68848319321676,-122.26123992578493
47.71613191863128,-122.30776040849017
47.528269886502855,-122.39784630430282
47.61254221330311,-122.32879004226132
47.685465989861676,-122.32149499755096
47.67552722717391,-122.34182448214273
47.564766394216235,-122.40177831701791
47.71713277882801,-122.38721741528097
47.50105963241646,-122.43465373877916
47.57503329133263,-122.38056576354127
47.61406986619869,-122.33876863484056
47.66406505468076,-122.40145518980358
47.55155386666087,-122.2834302895929
47.673122491681326,-122.37477084150703
47.530066106893166,-122.37575058726804
47.71349810084455,-122.43183813181035
47.63502140761328,-122.2509853753082
47.718222249400846,-122.31475919595377
47.56216989327025,-122.30462925135016
47.49986921960879,-122.31047579639801
47.69215228418906,-122.39041241176216
47.63775252280373,-122.30176295190691
47.676343902779735,-122.41022258861247
47.68372734404923,-122.29309021681561
47.50244946482525,-122.4027964293242
47.532607461642364,-122.4148320851809
47.522584508263975,-122.3460729835821
47.54262348364004,-122.40401985989664
47.71678001535555,-122.3719077503387
47.670285621798755,-122.38141489162192
47.525287111918246,-122.35877801349201
47.70982646125526,-122.32122993592282
47.66107353801039,-122.31314180850141
47.52319783368153,-122.32915878903444
47.537988143713996,-122.38875424863622
47.719040722969254,-122.43194923135256
47.54315234344757,-122.27737144473963
47.64574053912451,-122.38086600697385
47.69917105331883,-122.30767455446868
47.518321475639965,-122.34665363204752
47.671487943774466,-122.43208310211647
47.68348035524476,-122.42679552771976
47.6941962628081,-122.27759281319773
47.72200996637166,-122.43029622971112
47.67172478403844,-122.27251155263725
47.53363540451672,-122.3352737299661
47.73067040431134,-122.41680282431831
47.5478723929989,-122.3415088294532
47.68053064937215,-122.26128647279062
47.55641614539114,-122.36715100301714
47.653808985237404,-122.30192310109526
47.508799869364374,-122.35058248139967
47.72229409172035,-122.35020105848565
47.605556927247996,-122.25181804460793
47.522588515043815,-122.42867850160516
47.617784001105306,-122.42370857501908
47.545879790977814,-122.38908269464062
47.56526407621048,-122.28616073506323
47.593216479743404,-122.3255957825199
47.59316597418694,-122.28158945631972
47.680064416211096,-122.3150473459176
47.54401268243889,-122.42030066966689
47.62408963048483,-122.39127522371354
47.57787833549321,-122.3977824421602
47.64208124528265,-122.36285696970924
47.71224760443503,-122.40713503269214
47.61531723208608,-122.41676784688912
47.5497266028594,-122.4021059829643
47.56249062258894,-122.37784719109918
47.583400987065545,-122.31256124107034
47.6957728837722,-122.41695016276863
47.51595791952528,-122.3403856572751
47.582612884900655,-122.3892786176589
47.51669225365703,-122.24838366936886
47.544374133403366,-122.25770364024984
47.61004357683394,-122.3955623746201
47.57291457853718,-122.31038815816183
47.61535024080961,-122.41779276370788
47.500241242766634,-122.30489515822691
47.495945749244584,-122.29516443895996
47.72480001137623,-122.3282854819283
47.5359764634083,-122.35198731790715
47.67213065871103,-122.3305065690596
47.61103277980067,-122.33333332467573
47.686587818207606,-122.38377521482468
47.522734590615215,-122.37957804092144
47.69617184654209,-122.32425505339043
47.6509372039944,-122.25059830376009
47.53813269586129,-122.43425534937481
47.51639606170783,-122.26201354914262
47.54641187601062,-122.2601439793927
47.63553241626489,-122.35014099533373
47.65246554265645,-122.37493514335002
47.62999275764553,-122.38727830710113
47.59836054264436,-122.37477114541225
47.516037015125576,-122.33516834099412
47.656585823303935,-122.28603281700731
47.71590047033793,-122.28839789979963
47.722620116945826,-122.3772257611584
47.631015677948064,-122.27845942891003
47.710937304602304,-122.35663950850854
47.677867944337244,-122.30015634850307
47.50230812472081,-122.34020458110298
47.650723963449224,-122.38572029560335
47.70296685042116,-122.31051652890804
47.55449014137763,-122.40729607636996
47.681895389456294,-122.38542371224023
47.63881768789955,-122.34222743093385
47.500752043287015,-122.2973795823345
47.59688180549505,-122.40906482268083
47.71196981755908,-122.2880940307637
47.704842523883805,-122.36459164934321
47.4993891149543,-122.38155328037655
47.667057113588676,-122.26291659148633
47.709071693662345,-122.27194282871396
47.566933911545014,-122.3713168025046
47.58513558444669,-122.29138758909691
47.575045832466245,-122.33817432247153
47.621315412050905,-122.28311261793846
47.68242225110991,-122.33934796709876
47.62736582125999,-122.36920654679898
47.53304801699148,-122.28238540381855
47.56472631243988,-122.29230785691377
47.71804343155198,-122.36030013375391
47.62348661815748,-122.36158102250954
47.594830326107456,-122.42050430351937
47.5435479117602,-122.4065099219479
47.49724653686596,-122.39542674062868
47.71021276858103,-122.35441565396434
47.60213890954269,-122.25929615253419
47.53465717619205,-122.26396888382621
47.661672854747415,-122.38812091995403
47.6773630977673,-122.41963323444062
47.63915983722551,-122.25065623816126
47.58264893071839,-122.3893416266525
47.66305753338623,-122.37729690622979
47.49785160546853,-122.26144596645149
47.596005409552795,-122.39096560619039
47.575430131839084,-122.2887612125979
47.696599059557336,-122.371315843645
47.55008636874466,-122.27920450316856
47.70669614283491,-122.4346697769088
47.60505440913467,-122.3950946340523
47.567296959629196,-122.41537516165647
47.53957391885556,-122.38540561089854
47.53951207623491,-122.3848181185711
47.62624421665579,-122.2673952989793
47.602802242899976,-122.37026926966371
47.716687234352364,-122.33000840688925
47.71140699937938,-122.31339975876509
47.73240846451598,-122.30292676652414
47.71199046411553,-122.37566193469887
47.498692925671115,-122.28898165948563
47.68169167901165,-122.33122638126434
47.676815910220135,-122.36921387018694
47.58542867317182,-122.3829208511207
47.52997264883267,-122.32619393996742
47.5721791014593,-122.38991585968489
47.711619030472924,-122.2758817920653
47.53901423060894,-122.33338222445313
47.69511918150025,-122.2848856414176
47.597649801793175,-122.27044783981952
47.70891151574277,-122.3859354132295
47.51100438908862,-122.30360556920462
47.73031524393133,-122.34574472399754
47.602276434695106,-122.28970032731723
47.657987444110866,-122.36207288348838
47.49660958202153,-122.39027612955574
47.549087700611835,-122.38978630756817
47.69714595442036,-122.36737858288534
47.58438696525254,-122.27757852021358
47.65483175621218,-122.35052500625629
47.66055712009219,-122.30980807794707
47.63826032443481,-122.40303650120954
