key,lat,lon
530330022001,47.697401031923,-122.28173324649475
530330022002,47.69632070587912,-122.28466288725353
530330022003,47.692640476362016,-122.27053863489459
530330022004,47.683179473596546,-122.2744559772259
530330024001,47.68833202659853,-122.28933901190163
530330024002,47.684035750784595,-122.28372290902972
530330024003,47.68485855428022,-122.29081354405999
530330025001,47.68517241957368,-122.30366320761797
530330025002,47.67817798801398,-122.3050128633139
530330026001,47.68836065494716,-122.30693370860537
530330026002,47.68480872689223,-122.3101637856175
530330026003,47.6790353751938,-122.31560807945272
530330026004,47.69030882279335,-122.31282590746885
530330027001,47.684581981857136,-122.32178801611278
530330027002,47.68699783725163,-122.32877868372448
530330027003,47.689184574791014,-122.3325732902465
530330027004,47.6867377417599,-122.34276451764153
530330028001,47.68633204344744,-122.3452821223158
530330028002,47.68184002498605,-122.35296494289534
530330028003,47.67993659758545,-122.35304362335009
530330028004,47.68966935289801,-122.35018733942518
530330029001,47.68951437101457,-122.35663977789723
530330029002,47.682120705928085,-122.35881833549188
530330029003,47.68466502578623,-122.36326528978215
530330030001,47.68810375210469,-122.36919903635561
530330030002,47.687247521166476,-122.3733180617268
530330030003,47.6833132997784,-122.37190642958807
530330030004,47.6845921298683,-122.37699313973957
530330031001,47.68853674373209,-122.3879387542026
530330031002,47.684559747571676,-122.39139954231955
530330031003,47.68198426902552,-122.38429703951967
530330031004,47.68240447131994,-122.3946440295514
530330031005,47.683403954139315,-122.40000482262641
530330032001,47.67945082034212,-122.3916528063735
530330032002,47.673491417910455,-122.39029141778724
530330032003,47.66954197066808,-122.39343748529978
530330032004,47.671111915568105,-122.40268264580949
530330032005,47.67126794554664,-122.3979792806203
530330032006,47.67108682481865,-122.40602978957445
530330032007,47.67873591729958,-122.39982937517624
530330033001,47.67781870421243,-122.37215851478737
530330033002,47.67494490120486,-122.36737184191216
530330033003,47.67338306846203,-122.37791168403864
530330033004,47.67642271607677,-122.38636954297512
530330033005,47.67640191532868,-122.38209268958823
530330034001,47.6732433525491,-122.36235397216389
530330034002,47.679309594668005,-122.3639985230383
530330034003,47.671279097639754,-122.36123874124515
530330035001,47.67803490665907,-122.35117521083315
530330035002,47.67517871345365,-122.34809791956692
530330035003,47.665770327486946,-122.34861287356819
530330036001,47.672846039424705,-122.31867154284559
530330036002,47.68115165155433,-122.32545206214294
530330036003,47.67577584091909,-122.3253376857322
530330036004,47.67849915765808,-122.32465938402504
530330038001,47.6792823054853,-122.29531470697073
530330038002,47.68105575260616,-122.29599386667142
530330039001,47.68286189993254,-122.28693963018009
530330039002,47.68162410720587,-122.2782280190299
530330040001,47.68307296052292,-122.25898431448056
530330040002,47.6802072090212,-122.27335632233675
530330041001,47.67231446620902,-122.26359418060422
530330041002,47.66664181699357,-122.27314295584351
530330041003,47.65905796115757,-122.27675476959622
530330041004,47.66289684311176,-122.28431250685037
530330041005,47.65715497007527,-122.28655324414416
530330041006,47.657443633336136,-122.27339149135494
530330042001,47.67523968130336,-122.27616461277087
530330042002,47.67430653140648,-122.28428944521153
530330042003,47.66764176875836,-122.29252322888557
530330042004,47.67075250225165,-122.28685102909316
530330042005,47.66881173429906,-122.29265236839605
530330043011,47.664316943545394,-122.29920033252615
530330043012,47.6685309990819,-122.30025204446567
530330043013,47.67169626065793,-122.30539337466445
530330043021,47.66778554133376,-122.30378109496968
530330043022,47.66712978818431,-122.30308134073248
530330044001,47.67155390518018,-122.31065791826143
530330044002,47.66971577323793,-122.31668376097441
530330044003,47.66540171669114,-122.30850711986962
530330044004,47.66619303676744,-122.31715033223205
530330045001,47.66946152989736,-122.31862818950025
530330045002,47.668947352138694,-122.32180762490493
530330046001,47.66762985542352,-122.33812551801965
530330046002,47.67042674166553,-122.33445136642322
530330046003,47.6666968290886,-122.3352274072358
530330047001,47.668090460827415,-122.36882802978643
530330047002,47.665460623938245,-122.37870443996887
530330047003,47.67132141086393,-122.37807708439709
530330047004,47.66849473699955,-122.38391259587874
530330048001,47.66728568294555,-122.36017885634949
530330048002,47.65921008223637,-122.35545485813658
530330048003,47.65484631166875,-122.35686604042286
530330048004,47.66436302320017,-122.36421360262065
530330049001,47.662921541707426,-122.35516076329819
530330049002,47.655597197520585,-122.34981990840541
530330049003,47.65446463327472,-122.35433406393273
530330049004,47.65735039795518,-122.34998498970359
530330049005,47.660551829528856,-122.35258306743775
530330050001,47.66424562647856,-122.33693193367449
530330050002,47.6577681284549,-122.34418413958568
530330050003,47.66154589355604,-122.34422572572527
530330051001,47.664277785192546,-122.33415398740124
530330051002,47.65729042898099,-122.33275652721419
530330051003,47.65375368083339,-122.33403668174796
530330052001,47.659096770318016,-122.32084580932971
530330052002,47.65873685647774,-122.31964098473301
530330052003,47.654861737338095,-122.32284533938964
530330052004,47.660167497940925,-122.32373158079052
530330052005,47.662689463280564,-122.32086077096284
530330053011,47.66230299896771,-122.30767184510732
530330053012,47.662203251454436,-122.31504209579721
530330053013,47.658827143127475,-122.31493498758063
530330053014,47.65788679468897,-122.31380631257873
530330053021,47.65524610114538,-122.31667202742942
530330053022,47.652889834140794,-122.316785063849
530330053023,47.65357255596578,-122.30494392470706
530330054001,47.655478076223304,-122.33774601644816
530330054002,47.65020582616255,-122.33595208588581
530330054003,47.64981073194,-122.34022529383031
530330054004,47.653889148221495,-122.34085316126743
530330056001,47.64977962112341,-122.40758352914693
530330056002,47.65360461756653,-122.41138504833276
530330056003,47.63685701715407,-122.40089288341294
530330056004,47.64036528639885,-122.40600036038695
530330056005,47.63646843198227,-122.39219801411622
530330057001,47.656094581638236,-122.41270687459811
530330057002,47.646503587707,-122.3942256502747
530330057003,47.641096790874556,-122.3998173267268
530330057004,47.652090740675085,-122.39874657940267
530330057005,47.66557745869472,-122.40777022106161
530330057006,47.65954893429822,-122.39993689060157
530330058011,47.6509820555839,-122.38284309594424
530330058012,47.64935217828953,-122.38743380495525
530330058013,47.6548169945062,-122.39277373527604
530330058014,47.66279730455047,-122.38842311748992
530330058021,47.64599518286223,-122.38362729102651
530330058022,47.636371815326136,-122.37840381643002
530330058023,47.623322357665494,-122.36638182103171
530330059001,47.65429897467885,-122.37597988839988
530330059002,47.648713802544414,-122.36762340172314
530330059003,47.64884309567987,-122.36638562569205
530330059004,47.64440079149524,-122.37068004453829
530330059005,47.646845544094454,-122.36674954833511
530330060001,47.641175266032235,-122.34279617227895
530330060002,47.64338806789315,-122.35137212071419
530330060003,47.64472382338531,-122.35760575941389
530330060004,47.65081300822349,-122.35840009617064
530330061001,47.646226747727,-122.31705279271988
530330061002,47.64144420213216,-122.31534111968806
530330061003,47.64925679098201,-122.32445818503713
530330061004,47.641983437508,-122.32485501805421
530330062001,47.646143326634856,-122.2996801091267
530330062002,47.642952387697655,-122.30891003015586
530330062003,47.63287138154516,-122.30786584218275
530330063001,47.63628536384073,-122.2777113596769
530330063002,47.630994560486066,-122.27967438973715
530330063003,47.64030685875677,-122.28421428212054
530330063004,47.639266351755076,-122.29171848599512
530330064001,47.63095370453822,-122.29927620179585
530330064002,47.62872758069036,-122.30941963734263
530330064003,47.631063973149494,-122.30580733945315
530330065001,47.635561076866246,-122.31472500987462
530330065002,47.62674232265155,-122.3252801802157
530330065003,47.626043942876564,-122.3146818330855
530330066001,47.62893146106145,-122.33170049952203
530330066002,47.63285121822729,-122.32426079511644
530330067001,47.636819625085174,-122.34089993632233
530330067002,47.62912524958937,-122.34918165845087
530330067003,47.6327112252046,-122.34960160499847
530330067004,47.638946671644284,-122.34607661013277
530330068001,47.634145766033036,-122.35413213791387
530330068002,47.63907554354767,-122.35617111391342
530330069001,47.63589020882185,-122.36560947535754
530330069002,47.63360948794343,-122.36759277179694
530330069003,47.63126561797957,-122.36430595079894
530330069004,47.63699249302635,-122.36983808149435
530330070001,47.62888743263357,-122.35334544085285
530330070002,47.6259598615691,-122.36366172626238
530330070003,47.62489071561137,-122.35519810883345
530330070004,47.63193666346919,-122.35680774216922
530330070005,47.625519850917044,-122.3591289932718
530330070006,47.62934567137994,-122.36020304681426
530330071001,47.62026071030945,-122.36111429795552
530330071002,47.620255775800025,-122.35074484577258
530330072001,47.61923178701304,-122.34540789207199
530330072002,47.615957426323774,-122.3450000604004
530330072003,47.617010662126695,-122.34657045599113
530330073001,47.62459008619469,-122.33157002377713
530330073002,47.61686092669231,-122.3308705380104
530330073003,47.62545565918352,-122.33464458556024
530330074011,47.62381390862538,-122.325157301504
530330074012,47.62474547070174,-122.32156375435943
530330074013,47.62432285704857,-122.32661618695192
530330074014,47.621669491519214,-122.32613946791994
530330074021,47.620510474307345,-122.3239323035137
530330074022,47.61793866021884,-122.321584834223
530330074023,47.618243407949336,-122.32676435657905
530330075001,47.62354801191702,-122.31271008518412
530330075002,47.618594975172066,-122.31496608139359
530330075003,47.621737790589755,-122.31648597423023
530330075004,47.61345120901749,-122.3168387489717
530330075005,47.61864671416244,-122.318872513472
530330076001,47.623251942740055,-122.30657610655018
530330076002,47.61956806148492,-122.3026571983685
530330076003,47.622416671313445,-122.30929566507679
530330077001,47.617302859645115,-122.29358321394363
530330077002,47.62182439251723,-122.29862378001243
530330077003,47.61662088195636,-122.29818781096203
530330077004,47.619034255230254,-122.30075536543845
530330078001,47.60452443400895,-122.28870218484566
530330078002,47.61247294071052,-122.28463318551486
530330078003,47.61102102563906,-122.29023545317305
530330078004,47.61746981665634,-122.28777356402857
530330079001,47.61852306872918,-122.30293794344952
530330079002,47.61209664993059,-122.3062807390726
530330079003,47.613962440077245,-122.30971506921115
530330079004,47.61556701443921,-122.31117900268423
530330079005,47.61769859453427,-122.30704651861622
530330080011,47.61692647765856,-122.35035213384785
530330080012,47.61415602161265,-122.34514154784702
530330080013,47.61380450271049,-122.35169222908995
530330080014,47.61533847390285,-122.35108251180174
530330080015,47.615671261095436,-122.35283520430112
530330080021,47.61255869875712,-122.34146510159992
530330080022,47.612229797334614,-122.34601889831943
530330081001,47.60384129950086,-122.33638971912886
530330081002,47.609155466819054,-122.33806914528046
530330081003,47.60965244266295,-122.34138958764666
530330082001,47.61210569786198,-122.33603920422
530330082002,47.607820176861225,-122.32786110680645
530330082003,47.61184607680843,-122.32987510242272
530330083001,47.60819119381592,-122.32709291202146
530330083002,47.61411640608725,-122.33185570813518
530330084001,47.61615189124173,-122.32509341744233
530330084002,47.61073377324114,-122.32384206919794
530330084003,47.61522887265203,-122.32607632910009
530330085001,47.6053422748267,-122.32978344082994
530330085002,47.60791552138522,-122.32198501828579
530330085003,47.60417027334727,-122.32376464767786
530330086001,47.61103687717186,-122.31527328121317
530330086002,47.60682085174038,-122.31694644687481
530330086003,47.602788989963194,-122.31318826920852
530330087001,47.60835220550213,-122.30756293445413
530330087002,47.60298839705593,-122.3046310502063
530330087003,47.60217689279637,-122.30941294971544
530330088001,47.60932974524861,-122.29580833362382
530330088002,47.604305880433124,-122.29337934967202
530330088003,47.60233048858552,-122.29700170403332
530330089001,47.59735241441805,-122.29032761992889
530330089002,47.59771665556916,-122.29372999478174
530330089003,47.59982807096483,-122.30186684733808
530330089004,47.594499033077355,-122.29807881635121
530330090001,47.594922382549996,-122.30496533974416
530330090002,47.59666486385377,-122.312198439763
530330091001,47.59845378067149,-122.32337556228508
530330091002,47.59630305695579,-122.32603014802412
530330092001,47.60140095389695,-122.32663856874454
530330092002,47.60091067797924,-122.33516959285899
530330093001,47.59273558570648,-122.31972991527226
530330093002,47.59402187488832,-122.33686957654135
530330093003,47.56973904758258,-122.32623451746572
530330094001,47.58831275694882,-122.31543199531588
530330094002,47.58838606403376,-122.30824919518103
530330094003,47.58582149310439,-122.31043317017533
530330094004,47.58476170146462,-122.31544033632616
530330094005,47.58777372141898,-122.30952601145877
530330095001,47.58222949214823,-122.28940276654455
530330095002,47.58486565047227,-122.3006300181668
530330095003,47.57339171191349,-122.28083029521301
530330095004,47.580602788543295,-122.29551383016812
530330096001,47.58718457805926,-122.3822148466155
530330096002,47.58308958168693,-122.38302878588848
530330096003,47.586143165939625,-122.39488143799291
530330096004,47.587430719978684,-122.38830182235603
530330096005,47.58945978445128,-122.3806118048336
530330097011,47.57330278760478,-122.40592253198194
530330097012,47.575847316487426,-122.41084379226568
530330097013,47.57887941164064,-122.41252537677266
530330097014,47.57086218251215,-122.40846006221976
530330097021,47.574336625959,-122.39414428499255
530330097022,47.56559849038446,-122.3974971837902
530330097023,47.55875752087906,-122.39624689076362
530330097024,47.56843479488428,-122.3983618298226
530330097025,47.57648532664055,-122.39523215446701
530330098001,47.58010373330949,-122.38476513639051
530330098002,47.574117326852914,-122.37854507024964
530330098003,47.568468451074544,-122.37718140010661
530330098004,47.56520129745244,-122.38648087338146
530330098005,47.57373699618492,-122.38642645957349
530330099001,47.57766934919925,-122.3765472188027
530330099002,47.566588338310254,-122.36007752900727
530330099003,47.560618170994125,-122.37079350300547
530330099004,47.58563653721756,-122.35019822216643
530330100011,47.57570555703129,-122.30212926774976
530330100012,47.569916560717125,-122.30858302679663
530330100013,47.562981950753134,-122.29481381561189
530330100021,47.575337525973126,-122.31255560034657
530330100022,47.57779755210517,-122.31189377145745
530330100023,47.580486149499144,-122.30547548583561
530330100024,47.572290488343214,-122.303791955779
530330101001,47.56475609220146,-122.27069355425702
530330101002,47.56253141435143,-122.27171218146357
530330101003,47.567267115711324,-122.29498685138738
530330101004,47.56425231411199,-122.28978811310895
530330101005,47.57254656407456,-122.28198098702636
530330102001,47.56001027197526,-122.26574845190198
530330102002,47.56032404853832,-122.25054381198257
530330102003,47.54989057061896,-122.271694196146
530330102004,47.55691492269568,-122.27191689671429
530330103001,47.55897450048088,-122.27600744005021
530330103002,47.55176501545749,-122.2763674495161
530330103003,47.55119514803201,-122.28552304453704
530330103004,47.55577506975287,-122.28887457346922
530330103005,47.55760742250347,-122.28150259582142
530330104011,47.55528007441191,-122.29529439136033
530330104012,47.55911648524628,-122.29961178510594
530330104013,47.54733603447169,-122.29127022442364
530330104021,47.55334806767202,-122.30753340118541
530330104022,47.55609633004297,-122.31030504421582
530330104023,47.550005322405525,-122.30509905506061
530330104024,47.55371011512794,-122.31556051239912
530330105001,47.56052470412833,-122.37673806356415
530330105002,47.55288519750443,-122.38152590449975
530330105003,47.55534228186886,-122.39351627649758
530330105004,47.56075190108577,-122.38306371207133
530330105005,47.56096891302816,-122.39127096805014
530330106001,47.54894993879099,-122.37854647667842
530330106002,47.547966935192704,-122.38466547300325
530330106003,47.544683523359254,-122.38316713646348
530330106004,47.544704420127964,-122.39372131773561
530330106005,47.54796306921395,-122.39259993627206
530330106006,47.547153966732395,-122.38900835741224
530330107011,47.54716962692493,-122.3652121275087
530330107012,47.5342756811862,-122.36617620226959
530330107021,47.5506571341408,-122.37134251392763
530330107022,47.54706345026822,-122.37607654847329
530330107023,47.54493829598843,-122.37632157937365
530330108001,47.544193343426116,-122.33882175061639
530330108002,47.54697355807903,-122.36224899270547
530330108003,47.552261327992674,-122.3554766668701
530330109001,47.54132120038176,-122.32177884114046
530330109002,47.5460633550253,-122.33075591933914
530330110011,47.54423849226586,-122.29081848391557
530330110012,47.54473902196953,-122.28551452259885
530330110013,47.53375240695587,-122.27939799100794
530330110021,47.53695234013281,-122.29985686093629
530330110022,47.53916047830976,-122.29280504582225
530330110023,47.544395792470354,-122.30179308129884
530330111011,47.53855543976912,-122.27239360343896
530330111012,47.540019581545046,-122.27936562468146
530330111013,47.53440704927943,-122.27935067963706
530330111014,47.54559709869044,-122.28518617360851
530330111021,47.54193259385421,-122.26545479768296
530330111022,47.540915376657395,-122.26964482534677
530330111023,47.53307471183421,-122.27121274879013
530330111024,47.53407775453937,-122.26849090077042
530330112001,47.52047338993358,-122.32471286067678
530330112002,47.528623104452485,-122.32291869449207
530330112003,47.52649442411546,-122.32125520963018
530330113001,47.521357648228204,-122.3429607193965
530330113002,47.51996411488893,-122.35309988506329
530330113003,47.52331195711368,-122.34712232504091
530330113004,47.533451767357086,-122.3548160687858
530330113005,47.53138155730626,-122.34893686465459
530330114011,47.530541797504895,-122.36518881266579
530330114012,47.525197740731855,-122.369304763515
530330114013,47.53256880383653,-122.35961068004741
530330114021,47.52187743583803,-122.36822105705885
530330114022,47.51784740957647,-122.35543781919249
530330114023,47.519834171202724,-122.36449155939613
530330115001,47.5326355228287,-122.37224668631927
530330115002,47.527017482750644,-122.37746594935486
530330115003,47.5325664369834,-122.37858664375474
530330116001,47.53732232967319,-122.37885314472872
530330116002,47.531180467257236,-122.38730016335961
530330116003,47.5295972693623,-122.38835872516225
530330116004,47.5193010875535,-122.38076010529416
530330116005,47.52352999830472,-122.39306574838719
530330116006,47.535519314010045,-122.39077397540449
530330117001,47.529329409411346,-122.28086621626242
530330117002,47.52529939483954,-122.29276461672676
530330117003,47.52050878645348,-122.28354802581929
530330117004,47.51896972079429,-122.28135808130202
530330118001,47.52873104776114,-122.2640337392904
530330118002,47.51576314009455,-122.25840928355264
530330118003,47.5197278414198,-122.26197339594617
530330118004,47.52601922597551,-122.2723216148951
530330118005,47.529653665663744,-122.27592217337333
530330118006,47.526565551345435,-122.26736496916533
530330119001,47.51256294603601,-122.2484668840171
530330119002,47.50192406423886,-122.24237061180858
530330119003,47.50706693306817,-122.25626395345178
530330119004,47.49903551756021,-122.26299227182518
530330119005,47.511317301449665,-122.26411370797715
530330120001,47.51557745972227,-122.37560902186392
530330120002,47.51023824066695,-122.37761781202445
530330120003,47.51670986183568,-122.39088232114423
530330121001,47.517498240004485,-122.3957827664219
530330121002,47.508018001117506,-122.37219319678773
530330201001,47.76898029971042,-122.38098967673231
530330201002,47.76908697778394,-122.38370918715216
530330201003,47.77511382662494,-122.38983596108424
530330202001,47.77253963338816,-122.35743724998305
530330202002,47.7662560626626,-122.35610522045893
530330202003,47.77329178240197,-122.37523402764916
530330202004,47.777735270402346,-122.36799690446846
530330202005,47.766422732283566,-122.37004724673109
530330203001,47.770709777289795,-122.3350117602832
530330203002,47.76875668167607,-122.33706225910599
530330203003,47.7644246618503,-122.33820166211099
530330203004,47.7728349765695,-122.3490022464534
530330203005,47.77579976168446,-122.34493837227566
530330204011,47.77414863524215,-122.31532186259415
530330204012,47.76797595596158,-122.32471233148381
530330204013,47.76738901692882,-122.31193733800364
530330204021,47.773705103648865,-122.29141873885159
530330204022,47.76779664723337,-122.30295725228021
530330204023,47.76896814258528,-122.29812041074908
530330204024,47.771698266063495,-122.28892585831018
530330204025,47.77535768514299,-122.30531940523201
530330205001,47.759025892286054,-122.30905438804798
530330205002,47.75347033562844,-122.31134651661627
530330205003,47.751372215858254,-122.32098896301866
530330205004,47.75318982018106,-122.31698161743653
530330205005,47.75728990900091,-122.32066148461068
530330205006,47.759874067338075,-122.31912753291807
530330206001,47.761740975655094,-122.3326064031997
530330206002,47.75708874618789,-122.32599369297156
530330206003,47.74909609005326,-122.33392273748166
530330206004,47.756281904814884,-122.3365344442828
530330207001,47.75946053060503,-122.34125153853438
530330207002,47.761353392773664,-122.340531687585
530330207003,47.750655689776885,-122.35084729025222
530330208001,47.76338246484437,-122.35782854319505
530330208002,47.761121444061466,-122.35786021777692
530330208003,47.75673570437099,-122.36994183100445
530330208004,47.76504223084915,-122.3689650429908
530330209001,47.744011360213996,-122.3527137705655
530330209002,47.73500812696275,-122.3557598921909
530330209003,47.75043615071076,-122.36749970507384
530330210001,47.74435018621418,-122.32926579282301
530330210002,47.74068102334987,-122.33469631100253
530330210003,47.734747088154755,-122.33806142311434
530330210004,47.743938929597846,-122.34441513725197
530330210005,47.743104732592634,-122.33077675924616
530330211001,47.74356679147265,-122.32311600821949
530330211002,47.7370530229618,-122.31849451944267
530330211003,47.73830585767156,-122.31293796386139
530330211004,47.7432711800661,-122.30560339400802
530330213001,47.737321736577435,-122.28728525345234
530330213002,47.735593216938966,-122.3007509547952
530330213003,47.744005653693634,-122.29535346720239
530330214001,47.75228558386482,-122.27848991588664
530330214002,47.75558242018041,-122.29285303020319
530330214003,47.759475460091224,-122.29197617581427
530330215001,47.77016941713434,-122.28391899398598
530330215002,47.76408081973255,-122.2673795545372
530330215003,47.758308696771564,-122.28019864615034
530330215004,47.77593613936526,-122.27488556238382
530330216001,47.77231148494283,-122.2619313762481
530330216002,47.75973083629773,-122.2586910486914
530330216003,47.768834500005525,-122.25082069436135
530330216004,47.76334975318726,-122.2533514003729
530330217001,47.76769298737264,-122.24641613742337
530330217002,47.77610205785672,-122.22713364270071
530330217003,47.77576980495709,-122.24122627305844
530330217004,47.76008714695122,-122.24759494740329
530330217005,47.757494535410295,-122.24633224311303
530330218021,47.768746540161345,-122.1700768693043
530330218022,47.75762010680933,-122.17199239636565
530330218023,47.759617583406865,-122.16147760519031
530330218031,47.77496966935883,-122.20951409897414
530330218032,47.76027783596836,-122.22268394393797
530330218033,47.75792631524279,-122.21638264242542
530330218034,47.776542769914506,-122.21915791988283
530330218041,47.77058723685302,-122.19717138966104
530330218042,47.76366628973351,-122.18664364650756
530330218043,47.76929348475418,-122.206498226962
530330219031,47.70754217649236,-122.17325688365466
530330219032,47.724629834802926,-122.17719168269848
530330219033,47.732447840074194,-122.18250764890472
530330219034,47.72825986510448,-122.17810858643058
530330219035,47.71856952185511,-122.18725733133587
530330219041,47.71398809180603,-122.15751155290134
530330219042,47.72170093130631,-122.17117028463156
530330219043,47.73027839653156,-122.16839620050132
530330219044,47.72525215047251,-122.16574671188708
530330219051,47.74931167511185,-122.1823455964903
530330219052,47.73332776220246,-122.18367814628978
530330219053,47.75070988578452,-122.17818967472874
530330219054,47.73321448904293,-122.18069747279561
530330219061,47.74827100740874,-122.17262040299786
530330219062,47.73374149652878,-122.16646476630987
530330219063,47.737193960435526,-122.1752797329701
530330220011,47.73467136515939,-122.1962018231149
530330220012,47.7468230321961,-122.20551593922622
530330220013,47.7455549924926,-122.20059510450943
530330220031,47.726795356437904,-122.19571341959794
530330220032,47.720335669947,-122.20284886833113
530330220033,47.72868718794133,-122.20737540006675
530330220034,47.73030754561255,-122.202363133894
530330220035,47.720764557796194,-122.19400886263267
530330220051,47.71540227596405,-122.18590183485739
530330220052,47.71057294378503,-122.18480552104263
530330220053,47.71231497656774,-122.20709084119152
530330220061,47.7007690917696,-122.1875857688869
530330220062,47.70929710614074,-122.20191778657642
530330220063,47.70823602398776,-122.20953037622623
530330221011,47.74413537934732,-122.2473387184699
530330221012,47.74059994489755,-122.26347443465365
530330221013,47.73988916112528,-122.2420678045033
530330221014,47.74098166624486,-122.2516830883468
530330221021,47.737713881320516,-122.21898523307075
530330221022,47.73896116309559,-122.23354695701653
530330221023,47.742437301310304,-122.22787426429002
530330221024,47.73473721880634,-122.2198301422556
530330222011,47.730754422667374,-122.22358549103872
530330222012,47.721852763439,-122.22505201808588
530330222013,47.719329023461746,-122.23671278720386
530330222014,47.729039916574386,-122.23993897669267
530330222021,47.733628204615634,-122.21789646112958
530330222022,47.717713175480455,-122.21174356586666
530330222023,47.72619869740197,-122.21671860313695
530330222024,47.72049943841775,-122.21455656231079
530330222025,47.70916496853988,-122.21777173942962
530330222031,47.70586651946048,-122.2254226500292
530330222032,47.71341115796974,-122.2357437233912
530330222033,47.69864076631981,-122.22781115877739
530330223001,47.71563009173157,-122.25370006907833
530330223002,47.709257158454044,-122.23879797771087
530330224001,47.69865534493596,-122.20071960420482
530330224002,47.691337660496565,-122.19661779616796
530330224003,47.68344558641798,-122.20487782493844
530330224004,47.678915125724224,-122.20472482083328
530330224005,47.67747901032633,-122.21167462635009
530330224006,47.69530293788185,-122.21194932430072
530330225001,47.68470070449392,-122.18773511925151
530330225002,47.69536644327087,-122.18842742436627
530330225003,47.673203970583316,-122.19176882630029
530330225004,47.67414060640818,-122.20612672324707
530330225005,47.676894928777855,-122.19460443416483
530330226031,47.70528488944067,-122.16667792807756
530330226032,47.69623624856795,-122.16691544478691
530330226033,47.69544011317174,-122.17199906634426
530330226034,47.69520341934992,-122.1802667628728
530330226035,47.68330444813718,-122.17930159023958
530330226041,47.67954229004788,-122.16610465678168
530330226042,47.67872946731455,-122.18177699835321
530330226043,47.672717964764985,-122.17273030286195
530330226051,47.69739072901574,-122.16127272468098
530330226052,47.68469475626903,-122.1635629526314
530330226053,47.676490470794654,-122.14306036010186
530330226061,47.666286594150925,-122.15090082505802
530330226062,47.66361380377961,-122.15671291441558
530330226063,47.66940595362143,-122.1569646375249
530330226064,47.66347208632508,-122.15217724200109
530330227011,47.662506537918894,-122.20395231693132
530330227012,47.64778121309643,-122.20981358098356
